"dog","seizure","segment","channel","0_quantile","25_quantile","50_quantile","75_quantile","100_quantile","mean","sd","pacf_1","pacf_2","pacf_3","pacf_4","pacf_5","pacf_6","pacf_7","ar6_mu","ar6_ar1","ar6_ar2","ar6_ar3","ar6_ar4","ar6_ar5","ar6_ar6","ar6_sigma2","ar6_aic","ar7_mu","ar7_ar1","ar7_ar2","ar7_ar3","ar7_ar4","ar7_ar5","ar7_ar6","ar7_ar7","ar7_sigma2","ar7_aic"
"2","test","124","12","-127","-18","1","18","159","23.9502729390682","0.435437051124847","-0.371775913412112","0.880239353090917","-0.461958673571996","0.491287215771171","-0.21947614701793","0.216787733874921","-0.00291588739002886","0.435437051124847","0.74474985035314","0.162009256447105","-0.42590470652821","0.556394763015578","-0.370886197761319","0.216975635484791","60.2297971115233","982621.32362232","0.435437051124847","0.745413112886085","0.160875423889622","-0.424203768757489","0.555092760392177","-0.3703909127648","0.219252369293625","-0.00305703942732342","60.2292350018159","982621.082905048"
"2","test","124","13","-133","-24","0","23","163","30.0395226657978","-0.262293235905007","-0.656054022274495","0.829437508568878","-0.538276028420784","0.454635015536952","-0.189621232847362","0.200400667444818","0.054029069297913","-0.262293235905007","0.703883032354823","0.174988036114739","-0.488342182594452","0.506936472494772","-0.323415585633741","0.200638680746084","83.5754217586733","1061164.25701324","-0.262293235905007","0.693069441028447","0.192419050957434","-0.515664050684369","0.533256114586605","-0.332846722786545","0.162702129234591","0.0538960547741071","83.3326320309809","1060468.7963074"
"2","test","124","14","-122","-27","0","28","135","34.5610928070336","0.288639757096502","-0.679213883392193","0.868696719269576","-0.428819516676014","0.525666324261705","-0.1548805552189","0.186825456636077","0.0586276649118156","0.288639757096502","0.61940909766605","0.191100324279408","-0.420112238675223","0.547795521910316","-0.265522841610139","0.18704257643397","87.7904483767996","1072959.96813322","0.288639757096502","0.608474845750218","0.206622550456334","-0.452135617488537","0.572354547369119","-0.276694202124494","0.150832824924483","0.0584585472893532","87.4904028410098","1072141.21188006"
"2","test","124","15","-200","-46","-1","45","185","57.0678103290419","0.0271347897533428","-0.711351046517679","0.819166824642435","-0.402890940926091","0.465895369727675","-0.215982171523273","0.277023120496653","0.0168833001868381","0.0271347897533428","0.549865603769997","0.149886860889885","-0.295057791169931","0.466270939545176","-0.351978514576609","0.277243930808417","305.371381197298","1371846.98910642","0.0271347897533428","0.545241927620176","0.155756931405641","-0.302833718714896","0.471191468590016","-0.354478219296863","0.268073844982753","0.0166770466486362","305.286431169636","1371782.29655923"
"2","test","124","16","-166","-40","0","40","159","49.7200922999702","0.232651835539651","-0.798975446030566","0.893326337070326","-0.414940110798485","0.459158811810823","-0.142206969726318","0.0759405951411761","0.20597493741974","0.232651835539651","0.552671729177784","0.345717507360821","-0.443566569328238","0.497920016579965","-0.183882188092202","0.0762158340926388","114.815476224264","1137307.4034838","0.232651835539651","0.536970554838213","0.3835979235383","-0.546140087679213","0.58929653818899","-0.255101159360743","-0.0376367075032674","0.206004226292155","109.942847554274","1126912.33398234"
"2","test","125","1","-226","-15","0","15","462","25.5460965273021","0.00510497735291909","0.948604920094074","-0.492000291481664","0.17927825798662","-0.0393704124229564","0.011830298461522","-0.00726417247926586","-0.00971894465066216","0.00510497735291909","1.51163660123905","-0.779234780907928","0.250131385345221","-0.0632078219408482","0.0228543663761714","-0.00725278090047994","47.8197612103276","927304.239559357","0.00510497735291909","1.51156609044127","-0.779012489312467","0.249516584782536","-0.060774860571953","0.0152749451011537","0.00745052603409992","-0.00972674201178866","47.8152368585485","927283.555046295"
"2","test","125","2","-246","-21","-1","20","250","35.4106707515998","-0.460986962288231","0.969864163724448","-0.600100191916696","0.151348705602285","-0.102126092250379","-0.0325635863679736","-0.0316258615642307","-0.0227542679859245","-0.460986962288231","1.65384326209755","-0.911467220359495","0.298393213473525","-0.0769885178325474","0.0198092560032583","-0.0316346074306413","45.9562034863387","917766.025459438","-0.460986962288231","1.65312375395781","-0.911016644339366","0.296642055609899","-0.0702013038524953","-0.000922889538818111","0.00598356853043918","-0.0227459152043447","45.932423814658","917643.947689262"
"2","test","125","3","-201","-16","1","16","176","26.6700458857798","0.247558035751524","0.936218211389904","-0.494824617163741","0.2508242146811","-0.0961700299817761","0.00479466747536776","-0.0156055398913072","-0.0125171627225815","0.247558035751524","1.54831483129893","-0.930848145738694","0.408207066135686","-0.118187564887281","0.0289914102828621","-0.0156128318506632","61.562199537205","987862.338820935","0.247558035751524","1.54811945198612","-0.930485318170906","0.406727954198748","-0.113078869597076","0.0173418813637159","0.00376428627637554","-0.0125149897676543","61.5525564033516","987826.783530101"
"2","test","125","4","-229","-14","0","14","265","25.4820965395967","-0.208645095634911","0.937110857568916","-0.476586782613222","0.241995234003124","-0.0663258461316901","-0.00152321795080185","-0.0154295087569001","-0.00940659908309357","-0.208645095634911","1.51502827816434","-0.865817068039678","0.345416959494536","-0.0773672510113861","0.021821243675816","-0.0154107428020621","57.2844582486845","970595.364454619","-0.208645095634911","1.51488301165254","-0.865611365679073","0.344687633049242","-0.0741110780691937","0.0136593838782091","-0.00112893191459147","-0.0094267587953417","57.2793671009927","970576.057519779"
"2","test","125","5","-255","-15","-1","14","158","24.3981817935772","-0.427212365389588","0.952513644273295","-0.525423784434675","0.167297898630912","-0.0677297075363239","-0.0150504059116548","-0.0169176014381665","-0.0224372250776025","-0.427212365389588","1.55103826904444","-0.817388301996415","0.263845298920784","-0.0582994002448736","0.0112609886122379","-0.016929697471669","38.6331453898414","876148.15272946","-0.427212365389588","1.55065830568956","-0.817135577535992","0.26253692044392","-0.0523781107142486","-0.0070830743380532","0.0178791638648322","-0.022442296663993","38.6136868955799","876029.366112944"
"2","test","125","6","-146","-13","0","14","131","21.7464511566881","0.175446059908411","0.946856571021436","-0.524412460251044","0.150739442618307","-0.0516763885166444","-0.0213720860967794","-0.0278747077953023","-0.0262390246980217","0.175446059908411","1.52852927056032","-0.775931546940396","0.218628750259457","-0.0405510100340204","0.0212289429674092","-0.0278674531439843","34.5308833607864","849231.214772124","0.175446059908411","1.52779771595303","-0.775374233117038","0.217564234634479","-0.0348118701068798","0.000860334492058214","0.0122571905234283","-0.0262504805372764","34.5070894585457","849067.942866638"
"2","test","125","7","-162","-10","0","10","130","17.4889976558777","-0.074839635311095","0.943027440094397","-0.479572403331592","0.145164773417949","-0.0469453231015535","-0.0263656124187281","-0.00640727600463835","-0.00869030618302962","-0.074839635311095","1.47031152255357","-0.708576458079771","0.196395199357091","-0.012726835412481","-0.0169137264182144","-0.00641538529505482","25.4466910416007","776038.340712026","-0.074839635311095","1.4702556884585","-0.708723668295608","0.196284439366986","-0.011017530838388","-0.0230807575662666","0.00638133528933195","-0.00870340598906798","25.4447634358789","776022.178461766"
"2","test","125","8","-346","-11","0","11","186","21.2616013793919","0.327189843430678","0.950801369793997","-0.56590768994541","0.169263640408897","-0.0541932746444855","-0.0233482389306047","0.000488106499945482","0.0045690000845718","0.327189843430678","1.59257060716139","-0.856272015778786","0.23488505568756","-0.0165527306914555","-0.024134307931884","0.000491516406475545","28.5472757331439","803605.740522369","0.327189843430678","1.5925683617688","-0.856161783191765","0.234960661299641","-0.0176255698222296","-0.0202232854164078","-0.00678254883540377","0.00456749962280802","28.5466802443147","803602.738601329"
"2","test","125","9","-126","-11","0","11","121","18.4540858108691","-0.339485164702251","0.943582940177412","-0.463139814916413","0.143759377933417","-0.0588653115863623","-0.0353402553918578","-0.0405617780135396","-0.0371603096575821","-0.339485164702251","1.45213283930076","-0.692788650916749","0.212483101301209","-0.0355148097367521","0.0236215934403717","-0.0405606699350857","28.5430464585004","803569.971277298","-0.339485164702251","1.45062514923046","-0.691910640717276","0.211162994782439","-0.027616726325498","-0.00212967349014993","0.0134157991669954","-0.0371704829935169","28.5036074472104","803240.480446035"
"2","test","125","10","-169","-11","0","11","135","19.1591627754435","0.0236313739229082","0.954876315269681","-0.418242775629969","0.124721054778259","-0.0711788670406978","-0.0346980965290738","-0.0446695751329955","-0.0414082811794217","0.0236313739229082","1.41129387779776","-0.622187100500936","0.212137634035925","-0.0498305566894981","0.0283915766556188","-0.0446627801920082","26.0821448551837","781952.101659008","0.0236313739229082","1.40944605359713","-0.621012439321115","0.210076012984317","-0.0410540034651249","0.00265037620652375","0.0137255345128204","-0.0413721860402213","26.0375012334596","781543.365332298"
"2","test","125","11","-198","-12","0","12","143","20.4257907693568","-0.318439645320855","0.9494567847307","-0.451961066447728","0.217897500009822","-0.0434274295752144","-0.0195795886159882","-0.01137410024376","-0.0198228720943943","-0.318439645320855","1.48544089977698","-0.779654003461008","0.269702273976666","-0.0231962598062744","-0.00266693639101268","-0.0113826726264145","31.0832438107857","824011.427094077","-0.318439645320855","1.48521525958156","-0.779706863731852","0.269242472609668","-0.0178500092944181","-0.0181218995065444","0.0180630047176317","-0.0198228516539473","31.0710303597124","823919.19638361"
"2","test","125","12","-155","-10","0","10","108","17.8049050726935","-0.287300951761301","0.9436876663788","-0.453461513023426","0.168076462925114","-0.0451506563458762","-0.0411621973560066","-0.0182815043847524","-0.0252520503302359","-0.287300951761301","1.45281954048377","-0.705026308850718","0.207772675052683","0.0018446135716148","-0.0145672294546964","-0.0182938941014986","26.6753972678374","787344.543398001","-0.287300951761301","1.45235759389403","-0.705394168514144","0.207819251305938","0.00709137512483329","-0.0323708284952614","0.0183932785187025","-0.0252523994179244","26.6583854220331","787193.604134433"
"2","test","125","13","-149","-11","0","10","146","16.9391753343766","-0.360547367016174","0.92942756132826","-0.436961266689759","0.186187252192691","-0.0326497940634668","-0.0109746506142257","-0.0128068541563488","-0.0145553723499879","-0.360547367016174","1.4225696731823","-0.705798504848627","0.227587455459163","-0.0259691436704314","0.00711146639112146","-0.0127554079927068","30.4694024254963","819229.35178888","-0.360547367016174","1.4223837216185","-0.705694771868167","0.227208548465642","-0.0226482557627445","-0.00318731871849099","0.00800219230001898","-0.0145915970468289","30.4629145842444","819180.298278358"
"2","test","125","14","-192","-10","0","10","93","15.9750014024042","0.0165161032006205","0.915272766367699","-0.395792993327816","0.245239844050214","-0.0293332055686796","0.00797879057598583","-0.0201124783354411","-0.0200620547280559","0.0165161032006205","1.38221082058848","-0.733024143028338","0.297264762315724","-0.0550721088487397","0.0357380924426691","-0.0200951784477459","32.7796869521414","836752.113895735","0.0165161032006205","1.38180808068679","-0.732308088615652","0.296161463002311","-0.0491165601721339","0.0210521993220997","0.00759715199468609","-0.0200348386104136","32.7665296594197","836657.85702893"
"2","test","125","15","-164","-14","0","13","140","21.0997145219563","-0.12417106679012","0.861857866979347","-0.404090055504991","0.353278164650152","-0.0948110628960928","0.0651112637578489","-0.0191385259253875","0.00812572003748153","-0.12417106679012","1.39382841559005","-0.945412495625221","0.551249406727994","-0.203158862411324","0.091800814194429","-0.0191523935552909","82.7101395685794","1058663.91917943","-0.12417106679012","1.39398449709077","-0.946160516179771","0.55290476131099","-0.207650434867053","0.099504020729608","-0.0305092792067101","0.00814798096418264","82.7046464324433","1058650.00110921"
"2","test","125","16","-260","-11.75","0","12","171","20.7004466369718","-0.0593537031939474","0.942251736439939","-0.513131178520395","0.21090381245072","-0.0666800280897518","-0.0402595084529971","-0.0171258810236435","-0.0141159920396997","-0.0593537031939474","1.54465960400315","-0.855561308164859","0.283013491684869","-0.0190180792525947","-0.0137879891726134","-0.0171278426239756","33.6172783060099","842802.095145193","-0.0593537031939474","1.54441779990407","-0.85575596977805","0.282745013976898","-0.0150225651603667","-0.0258666175279944","0.00467932704376242","-0.0141177819854497","33.6105780583183","842756.303600715"
"2","test","126","1","-110","-13","0","13","108","20.2547225221822","-0.224677393792281","0.685760905813837","0.511015583709743","-0.423557639263453","0.481192608713067","-0.260401975196283","0.283084795520595","-0.167927320063018","-0.224677393792281","0.954614930509369","-0.0325656304234147","-0.430750770832481","0.632844039784351","-0.509779839295624","0.283101293118063","86.8201576230357","1070293.95793545","-0.224677393792281","1.00216083978651","-0.118180660457165","-0.324471034945377","0.560505933935967","-0.515250306403371","0.443419360706282","-0.167941102949791","84.371485797965","1063436.55966295"
"2","test","126","2","-131","-14","0","15","123","22.1719672338479","0.428809756178941","0.720393134383497","0.568318049208865","-0.508942209880862","0.505055540202587","-0.316780517101052","0.287182177703873","-0.174280150250958","0.428809756178941","1.10849023334269","-0.121025595467096","-0.497596803615335","0.747449578384049","-0.609264534555539","0.287357813751665","72.9185453570113","1028455.6721814","0.428809756178941","1.15863490439491","-0.227346967269099","-0.367160477976639","0.660616109964521","-0.630383429002233","0.480797289317496","-0.174507423583581","70.6979863748731","1021042.91870386"
"2","test","126","3","-156","-14","0","14","119","22.4438299201425","-0.446097445008884","0.697860255542207","0.471338444900814","-0.393259270127837","0.494886026948326","-0.320236203310049","0.318720401233266","-0.179227884489841","-0.446097445008884","1.00957114917129","-0.13675164188901","-0.386821337062025","0.703698257599652","-0.609620290954885","0.318833178892148","103.426600552537","1112257.57570844","-0.446097445008884","1.06677174920118","-0.246117305081505","-0.260579558790321","0.634298835501062","-0.634150223921437","0.499953910668351","-0.179403782036003","100.097836511308","1104416.06428725"
"2","test","126","4","-134","-13","0","12","130","19.8452091857584","-0.247228547834138","0.785179853196758","0.127400914596588","-0.145973192917765","0.409003753197997","-0.232410312328539","0.292439477377914","-0.155068209924937","-0.247228547834138","0.926567162262152","-0.138014932163098","-0.284870402892284","0.576743186916965","-0.48357183556545","0.292471925478178","104.731390949162","1115269.54268339","-0.247228547834138","0.971933473147647","-0.213019126260629","-0.195415004584044","0.532557578277153","-0.504979526932045","0.436188182485936","-0.155105434263691","102.211744333289","1109433.03328914"
"2","test","126","5","-176","-12","0","11","140","18.4640852113229","-0.325821842963556","0.696663120447271","0.41123025139716","-0.359128066164624","0.421876368261109","-0.220081720001865","0.288589863010721","-0.138407719704181","-0.325821842963556","0.865757722882708","0.0252260957857947","-0.372351581790457","0.522591102471734","-0.451639251165928","0.288613494333769","91.0509810294693","1081701.0889717","-0.325821842963556","0.905712515282114","-0.0372981081356407","-0.300004797300113","0.471043930578266","-0.448147755326886","0.408467254697062","-0.138437077389706","89.3060284904313","1077063.50488874"
"2","test","126","6","-178","-10","0","10","95","17.6634561534453","0.0878272982824921","0.287629583160143","0.730145129952522","-0.490989435905284","0.479504448579823","-0.24534758216772","0.294957138483384","-0.125613850799207","0.0878272982824921","0.86184710616352","0.0376847438810141","-0.424330488695317","0.577183506917889","-0.478514070573321","0.295195318755766","66.9759902695386","1008073.03159271","0.0878272982824921","0.899023055734173","-0.0225765004324218","-0.351645894350033","0.523746184881561","-0.473766685867029","0.403730968432242","-0.125933941590289","65.9138191974789","1004242.16168575"
"2","test","126","7","-119","-9","0","9","128","17.9321574362227","-0.113656648565685","0.0777324847729457","0.815240826996994","-0.455720341869584","0.467494425337199","-0.262903820020852","0.257907273577497","-0.131932674697753","-0.113656648565685","0.790218420210542","0.108456914855287","-0.38654140054009","0.555615784141869","-0.449769515786168","0.258317874652921","57.629969565323","972038.403479626","-0.113656648565685","0.824446241002585","0.0488650559595637","-0.312927415381465","0.504401475651029","-0.435400548800684","0.363017806720465","-0.132493065255868","56.6183138145882","967794.217417953"
"2","test","126","8","-143","-9","0","10","153","21.9839872169742","0.162879640983292","-0.230058757174518","0.851114982715752","-0.420498733468367","0.478127267938846","-0.249350538214976","0.264564568924054","-0.0937086267906947","0.162879640983292","0.709976222895542","0.13199481562883","-0.342969509872248","0.531453677819343","-0.419806417814861","0.264617177853282","69.8542725622353","1018162.19003807","0.162879640983292","0.734790537496557","0.0926276174816848","-0.293131319115083","0.499290043531192","-0.407428077283787","0.331196729232303","-0.0937765054314604","69.2399672173085","1016046.38005184"
"2","test","126","9","-108","-9","0","10","96","15.0505484431994","-0.100068400023356","0.799228617723513","0.0536092649866695","-0.127072590117637","0.349678819606416","-0.212636632826125","0.260387194970674","-0.145448708493479","-0.100068400023356","0.937394355133505","-0.122223440114962","-0.276047453567754","0.517917719236794","-0.44236945155004","0.260425066969993","62.7078228910293","992282.899607357","-0.100068400023356","0.975279709696094","-0.186578513374105","-0.200700388144586","0.477757498710756","-0.460151071083007","0.396797017107391","-0.145477965288365","61.3806899545475","987156.225190331"
"2","test","126","10","-77","-8","0","8","86","13.0468321510193","0.0767581725515711","0.851263288588232","-0.0510537969862962","0.0898085508113508","0.206566718764276","-0.0709476249953949","0.177743416511414","-0.101451512304393","0.0767581725515711","0.908055249937709","-0.158916974892808","-0.0850012132545185","0.288836638121746","-0.230133795837951","0.177758039106893","42.7695497507748","900536.749443675","0.0767581725515711","0.926093693162712","-0.182268029524716","-0.0556944316375558","0.280211924724731","-0.246258730029553","0.269895377632604","-0.101467236755296","42.3292013862528","898057.482991607"
"2","test","126","11","-116","-10","0","10","101","16.6175064689353","-0.0859963464377768","0.859140581132367","-0.0495482651355501","0.047946645583312","0.306881837860713","-0.112944651395601","0.25506437120431","-0.12892409871442","-0.0859963464377768","0.952845941564983","-0.194136457296052","-0.17637121888379","0.430352882583341","-0.348643987248076","0.255068788456723","60.1730873787389","982389.771339333","-0.0859963464377768","0.985734161840438","-0.239088924914998","-0.120883730616414","0.407613289884601","-0.373675320644581","0.377923299195382","-0.128935042255452","59.1727346126891","978372.383217583"
"2","test","126","12","-107","-9","0","9","127","15.0755136485704","0.0293035709817072","0.703470536398257","0.425293877483697","-0.28146557498278","0.449784023550616","-0.225923572430731","0.29708249119659","-0.136936614419272","0.0293035709817072","0.819482233230605","0.00228647384844696","-0.316375768559561","0.543484816367451","-0.449621306016738","0.297220348297863","59.7476407287217","980689.212989136","0.0293035709817072","0.86023995385518","-0.0593705576367932","-0.241850524506459","0.500104328585557","-0.449310617654075","0.409593030845268","-0.13712352590278","58.6242388456331","976140.221796794"
"2","test","126","13","-98","-9","0","9","106","14.1533463898264","-0.0457195765871725","0.595241343771907","0.357313632738961","-0.385453700551868","0.442459438041899","-0.236719704021982","0.30670233729343","-0.134275559716252","-0.0457195765871725","0.868213368604259","-0.0502213836904095","-0.380639801765245","0.564409862202271","-0.480778975804187","0.306737492056555","66.0647330323265","1004787.44414254","-0.0457195765871725","0.909415791349589","-0.114802515872355","-0.304825783359106","0.513280929875983","-0.487524902907753","0.423360635393281","-0.134324460807818","64.8727290276411","1000423.9167852"
"2","test","126","14","-91","-9","0","9","91","15.3866203106404","-0.0916393483646555","0.490480302347078","0.53861720599649","-0.349328081596019","0.525385412523294","-0.25197652028361","0.314974090463227","-0.162359293985446","-0.0916393483646555","0.809762487265916","-0.0627292503805194","-0.337848222756869","0.628766989805117","-0.482058997830839","0.315013240460405","68.4309204062639","1013227.89855482","-0.0916393483646555","0.860910673637778","-0.140999307262102","-0.235758414909364","0.573912179949177","-0.492243970351414","0.446490130320925","-0.162366929952766","66.6269271763596","1006824.30694415"
"2","test","126","15","-180","-15","0","14","127","23.8386981393319","-0.311591301518981","0.472197491965329","0.396353878084213","-0.287077585492211","0.434716387984279","-0.256324414283837","0.354859795261507","-0.179051853548376","-0.311591301518981","0.726102246458326","-0.0497228011396401","-0.252334447442458","0.514956430772191","-0.481802141295118","0.354957753841758","226.165728170812","1299851.21612466","-0.311591301518981","0.78970507226408","-0.136053616899702","-0.160065263838226","0.469744169595931","-0.490712708874674","0.485061015985219","-0.179180038780757","218.904781760772","1292029.47687111"
"2","test","126","16","-130","-12","-1","11","135","19.6511136108018","-0.46779359875879","0.33165816118487","0.709145967780062","-0.37831178521227","0.517582168071706","-0.275144914854048","0.337013421973737","-0.108355473827801","-0.46779359875879","0.796137717365055","-0.0233018949452415","-0.310241857876179","0.603459958901059","-0.512620738241208","0.337366030330283","87.7592519367939","1072873.41509585","-0.46779359875879","0.832843001556947","-0.0790765756415409","-0.244580232126645","0.569700641233115","-0.515155105376158","0.423992274069024","-0.108806246143321","86.7203187771553","1070020.07220154"
"2","test","127","1","-213","-25","-1","25","239","41.4742507981488","-0.0495066022705471","0.982950527606204","-0.499819496148595","0.138144695483775","-0.0411325451563367","-9.12952518128416e-05","-0.00529191350686328","-0.00414303349840491","-0.0495066022705471","1.54900192761386","-0.732680454384361","0.202671255994969","-0.0448616892424028","0.0080776721475115","-0.00528062482425668","42.7179808064338","900246.43210849","-0.0495066022705471","1.5489800987864","-0.732647061305365","0.202485806517881","-0.0440238798760149","0.00504888113213895","0.00112271845524053","-0.00413385043146804","42.7172510870971","900244.334899325"
"2","test","127","2","-221","-28","1","30","220","45.8666878539118","0.394150963856427","0.985011816106144","-0.579046477965774","0.118212880739904","-0.0894180698101773","-0.0297989554753318","-0.0255532378728868","-0.0128685176427525","0.394150963856427","1.63114166624648","-0.824646609661095","0.244963500775942","-0.0618431718803292","0.0119427547077795","-0.0255671947820648","40.6224771927031","888187.691432915","0.394150963856427","1.63081347143613","-0.824493305071992","0.244169648097306","-0.0586986895087869","0.00135714956563572","-0.00462898649561396","-0.0128365355471424","40.615784366142","888150.181494707"
"2","test","127","3","-185","-23","0","23","201","36.3417699025587","0.181606232743592","0.970384133169717","-0.441865583840288","0.249719684372314","-0.0782444567762863","0.0179063799067074","-0.00940206286272705","-0.012052523083448","0.181606232743592","1.53061380063845","-0.860758261963952","0.386706908350462","-0.113698508259612","0.0322898682618677","-0.00940142168700085","57.7748792820019","972639.257389779","0.181606232743592","1.53050046503172","-0.860368999127112","0.385336240014952","-0.109036640181932","0.0219131603805998","0.0090506104118005","-0.012055315651657","57.7664826227147","972606.410514838"
"2","test","127","4","-214","-23","0","23","303","37.9712559006456","0.461337303871274","0.973656915749786","-0.445854766428046","0.227311221180099","-0.0603307030296066","0.0202646213788387","0.00341807692244015","0.00277954280304944","0.461337303871274","1.52422976852379","-0.818664892393122","0.333957204437246","-0.0884464887489725","0.0150476980926878","0.00341467758135524","56.7056905196293","968163.064782616","0.461337303871274","1.52422045998853","-0.818705860257201","0.334198029582516","-0.0893558003445565","0.0172767930355161","-0.000735561177289705","0.00272284298394477","56.7052705986019","968163.287234019"
"2","test","127","5","-203","-21","0","21","170","33.9105999379963","-0.404219113635795","0.97931057334952","-0.529088680042448","0.127120499648821","-0.0471106520445638","-0.0169155391773772","-0.00702068561246094","-0.000148408150062533","-0.404219113635795","1.56979273359951","-0.750104496499254","0.189416122231727","-0.0258093491329573","-0.00587341671384021","-0.00703566810028933","33.2740411496568","840342.506786708","-0.404219113635795","1.56979183795466","-0.750105244157032","0.189412836877838","-0.0257852374565401","-0.00596890123592092","-0.00683584141463819","-0.000127294936539631","33.2740406135891","840344.502901669"
"2","test","127","6","-167","-18","1","19","159","29.118389743772","0.167859496342267","0.975884397744372","-0.504260059365583","0.131222054320939","-0.0183906104733493","-0.0115227768869138","-0.00994312676598753","-0.00591760591365675","0.167859496342267","1.53629958380867","-0.707976013250508","0.15279499583364","-0.00770425953011132","0.00373277313800323","-0.00993597757687132","29.5898826752014","812207.206078609","0.167859496342267","1.53624088756472","-0.707953960969691","0.152749484749709","-0.00680164043833606","-0.00044951949158994","-0.000860453285157943","-0.00590739138309692","29.5888502908694","812200.838996736"
"2","test","127","7","-166","-15","0","15","151","25.2618052159444","-0.0231642518121836","0.974516046634452","-0.503952952261493","0.122719532230483","-0.0169965413457926","-0.0124055713623972","0.010404667497251","0.0106470939457559","-0.0231642518121836","1.5295309611861","-0.69373263504242","0.13872012211177","0.00909180535616634","-0.0282672908268506","0.0103985017131144","23.5800036419634","757772.431663186","-0.0231642518121836","1.52942055540631","-0.693432512831536","0.138623587394589","0.00761899807213922","-0.0209018350565792","-0.00584074096870722","0.0106171367288675","23.5773464427991","757747.403656388"
"2","test","127","8","-314","-19","-1","18","227","34.2798798471343","0.149487416898142","0.98035074967385","-0.599026695569266","0.162729840060407","-0.0277880115827444","0.00499412997789817","0.033977337579177","0.0310635261469817","0.149487416898142","1.66968705638591","-0.877881207246885","0.206249387033823","-0.00625963483356177","-0.051777919633477","0.0339952772477769","28.4800503549401","803042.240896097","0.149487416898142","1.6686321381741","-0.876274454743045","0.20644363982948","-0.0126598934393897","-0.0245358395495327","-0.0178178237116395","0.0310316234430028","28.4526255394759","802813.250732286"
"2","test","127","9","-156","-16","0","15","139","25.379567222741","-0.241864985027068","0.97468408715083","-0.473967120186075","0.0987128805223428","-0.0351562562544031","-0.022120684427865","-0.0190758758188119","-0.011846128103469","-0.241864985027068","1.48589777674073","-0.63438987803823","0.139410783334943","-0.0142937756389599","0.00619174101195685","-0.0190695707045477","24.6616969971819","768526.6881473","-0.241864985027068","1.48567272737069","-0.634316809987927","0.139242108032572","-0.0126486123883885","-0.00129459986350838","-0.00153471160769663","-0.0118008510072909","24.6582625759206","768495.296951292"
"2","test","127","10","-225","-16","1","18","135","28.8173914176562","0.00656473394893352","0.983865728891177","-0.444700743986282","0.0804436929117613","-0.04431155726062","-0.0361349101409148","-0.0393679041902286","-0.030465093690006","0.00656473394893352","1.45772878429008","-0.57825720542974","0.128770762822735","-0.0142851464077181","0.0213131493088798","-0.0393762354586394","21.0828009495176","730932.672116775","0.00656473394893352","1.45653000882365","-0.577608346558614","0.128335866440297","-0.0103648290675087","0.00370859198108059","0.00500309776474302","-0.0304441628384918","21.0632611287089","730712.349119409"
"2","test","127","11","-173","-18","0","19","155","32.7953413076643","-0.142618219430612","0.983062071095134","-0.460884644056763","0.183536662683547","-0.0259240870821766","-0.0183453922282901","-0.0110773489427521","-0.0123706105638556","-0.142618219430612","1.52485850037779","-0.739232503236482","0.211712734791363","-0.00617424189658784","-0.00142714500494128","-0.0110803379327344","27.4608234166381","794303.593152053","-0.142618219430612","1.52472110231463","-0.739250218641511","0.211636161558061","-0.00354856806287815","-0.0105951530919295","0.00783106090551341","-0.0124020672028655","27.4565988179567","794268.712681822"
"2","test","127","12","-209","-15","0","16","134","26.5872585537754","-0.206196875286738","0.974627107603254","-0.483191334562489","0.140890191860353","-0.05365863741059","-0.017397158101184","0.00591004048009708","0.00662043719089213","-0.206196875286738","1.52056045731242","-0.720018272180464","0.208461414517197","-0.0229519424223142","-0.0264665695056876","0.00597360280468117","26.512249765365","785876.541446063","-0.206196875286738","1.52052105116428","-0.719843527071745","0.208612960423987","-0.0243283395096426","-0.0217125425952652","-0.00406612411983418","0.00660264968552532","26.5110942188459","785868.088922081"
"2","test","127","13","-115","-14","0","14","120","22.4037678214066","-0.137183754160306","0.970754243011487","-0.434380371350493","0.105796861117937","-0.00634690353707073","-0.0147652363481144","-0.0109624595861863","-0.00964659900462065","-0.137183754160306","1.4389118173055","-0.583675846178049","0.10747409228759","0.00856080917567978","0.000952486406035433","-0.0109463566215836","23.1942438206553","753817.152563478","-0.137183754160306","1.43880652431179","-0.583666682990871","0.107556450951844","0.00959469225100263","-0.00466241811035744","0.00289585201618867","-0.00961991526614556","23.192097379542","753796.963579151"
"2","test","127","14","-187","-13","1","14","102","21.7113952753733","0.161440738052935","0.965616179045383","-0.425977122284183","0.154751666033581","-0.00949370794840352","-0.00435150484218009","-0.0122136174885786","-0.0112321055344836","0.161440738052935","1.44425278319274","-0.644454566540747","0.167661032738557","-0.0110383395096808","0.0132444964869964","-0.0121980439406236","25.4459687625087","776031.709879167","0.161440738052935","1.44411572900158","-0.644305751102728","0.167537007747197","-0.00915450731119553","0.00600341647601781","0.00402955768526021","-0.0112359827896309","25.4427560870064","776003.439028954"
"2","test","127","15","-209","-17","0","17","157","26.4856052952367","-0.283138560096094","0.930624545679848","-0.437502474012139","0.335381437313908","-0.0768500214176782","0.0478918208680945","-0.00262743809414428","0.0122142582171055","-0.283138560096094","1.51412407744872","-0.976257561516828","0.496509399964836","-0.151734745011345","0.0518241539667523","-0.00259732610834658","66.8691864078799","1007689.12329889","-0.283138560096094","1.51415590040084","-0.976890659828561","0.498362999071076","-0.157800311827345","0.0637506219118072","-0.0210946683854371","0.0122165163362043","66.8592061973609","1007655.33833304"
