"dog","seizure","segment","channel","0_quantile","25_quantile","50_quantile","75_quantile","100_quantile","mean","sd","pacf_1","pacf_2","pacf_3","pacf_4","pacf_5","pacf_6","pacf_7","ar6_mu","ar6_ar1","ar6_ar2","ar6_ar3","ar6_ar4","ar6_ar5","ar6_ar6","ar6_sigma2","ar6_aic","ar7_mu","ar7_ar1","ar7_ar2","ar7_ar3","ar7_ar4","ar7_ar5","ar7_ar6","ar7_ar7","ar7_sigma2","ar7_aic"
"2","test","354","1","-106","-11","0","11","87","16.482475238662","-0.309635227680322","0.881027636703847","-0.408799709665445","0.246711740635641","-0.0118566048617956","0.0454319202832891","0.0152894951679801","0.0102678932937445","-0.309635227680322","1.34488960721096","-0.734432223395029","0.291088423659422","-0.0618008285220792","0.0249097127220365","0.0152683170708133","47.4336060222184","925351.839647686","-0.309635227680322","1.34473272462487","-0.73468810600143","0.291723298797544","-0.0647911189390792","0.032454344206342","0.00145263819173585","0.0102727158515795","47.4286013776114","925328.536812845"
"2","test","354","2","-109","-13","0","13","104","19.5854342629423","-0.215956390814378","0.919130637136094","-0.504347017117077","0.230442990120937","-0.0536535292996693","0.0239985097977901","0.0151467990163965","0.0250294786445715","-0.215956390814378","1.51227721307599","-0.873383273193693","0.326819142810808","-0.076790427977471","0.00112599672556865","0.0151411275972241","41.8716910037502","895447.757795546","-0.215956390814378","1.51189806274605","-0.873411469146104","0.328742065200746","-0.084974290319179","0.0229963362037931","-0.0227278111154313","0.0250410254327779","41.8454335368871","895299.368859776"
"2","test","354","3","-116","-12","1","13","94","18.9753311124206","0.424009242344619","0.880023842842502","-0.449791809202453","0.291355188923657","-0.0864696879936967","0.0411777735333849","0.0125951695884613","0.0226316825843315","0.424009242344619","1.43517387018956","-0.907803409137213","0.444186643990379","-0.134062664328565","0.0231413804342119","0.0125779496024532","58.7285675531644","976563.591599699","0.424009242344619","1.43489171326634","-0.908330083481412","0.447220210198461","-0.144107627969137","0.0436696770862609","-0.0198756852782067","0.0226130655386783","58.6985374102207","976442.959114561"
"2","test","354","4","-87","-11","0","11","79","16.6196126413161","-0.210150730295371","0.8557372973191","-0.372441449432251","0.317793671537601","-0.0292678882448167","0.0673075109538837","0.0372285092241931","0.0488692536929184","-0.210150730295371","1.30160914723247","-0.787142964152434","0.392169672511804","-0.0874365557006364","0.0187154751540794","0.0372556595372229","56.8651311325636","968832.940928433","-0.210150730295371","1.29978830504665","-0.788057816599458","0.396443514558993","-0.106605678968701","0.0571908995414707","-0.0263670134506072","0.048880054450585","56.7292537027212","968261.409273331"
"2","test","354","5","-107","-9","1","10","137","14.5668091540145","0.483963531109498","0.881001799136425","-0.413551675573964","0.202151900782073","-0.030304172083892","0.0240823013623549","0.0214613130809288","0.0160568791966791","0.483963531109498","1.33537149374033","-0.69007916497254","0.253447362452917","-0.0476442092007906","-0.00458765655961643","0.0214555032979515","37.6838873254306","870184.826760741","0.483963531109498","1.33502681928703","-0.690005499445057","0.254212510037672","-0.0517144997082894","0.00649470697532164","1.01579480085295e-05","0.016059435083821","37.6741669094235","870124.983863322"
"2","test","354","6","-137","-8","0","9","88","12.7394904735562","0.286896390647548","0.859174622751204","-0.423735095980893","0.195416979987153","-0.039412330930871","0.011769716268587","0.00981158863078007","0.0184442927349674","0.286896390647548","1.31408896831513","-0.691253482835399","0.252477107751929","-0.0480731642447492","-0.0011252113716909","0.00980993900139104","33.4706223862189","841753.006301853","0.286896390647548","1.31390802208666","-0.691232707911863","0.253363852440672","-0.0527304698737069","0.0116260712625592","-0.0144305460991579","0.0184465912953618","33.459232920161","841673.407928271"
"2","test","354","7","-74","-8","0","7","58","11.3689674899779","-0.170099180033866","0.858629856291901","-0.32975953007177","0.236371624034309","-0.0533006748620245","0.0349255390947593","0.00587178835934061","0.01596744136655","-0.170099180033866","1.23396529833375","-0.641552102511816","0.321531825782045","-0.0925592553266606","0.0276727898371267","0.00587444867967937","28.4606112710773","802875.316756348","-0.170099180033866","1.2338715137867","-0.641993945118151","0.323009666314226","-0.0976929451576392","0.0379160208499515","-0.0138274042000764","0.0159662917205112","28.4533559042583","802816.188862983"
"2","test","354","8","-58","-7","0","8","59","11.3713337458585","0.257934819782621","0.847854097902267","-0.311978251592782","0.303016267515071","-0.0792203121983945","0.0367756778966116","0.0295276987304023","0.0233322067556062","0.257934819782621","1.23274709304153","-0.711467152790653","0.411876248914066","-0.103389956202562","0.000371643432334104","0.0295084973916968","29.5484569787689","811870.110408482","0.257934819782621","1.23205488077997","-0.711472786259824","0.414290364267069","-0.113012604440411","0.016993956216702","0.000707370282230665","0.0233633617007498","29.5323208325866","811741.205110746"
"2","test","354","9","-87","-8","0","8","56","11.9436068861873","-0.345203239825497","0.860099336028787","-0.335056405269017","0.226739025666581","-0.026058742001453","0.0301311553120927","0.0149992471811071","0.0126437810633137","-0.345203239825497","1.23052871576851","-0.617810876943048","0.27289200839418","-0.0538185384735155","0.0116468937443181","0.0150081702040716","31.20036148656","824914.153527989","-0.345203239825497","1.23033872652979","-0.617958363422351","0.273573527576988","-0.0572744153597684","0.0194708051555011","-0.000575149534202469","0.0126639288132811","31.1953562630904","824877.699133455"
"2","test","354","10","-57","-7","0","7","55","10.6242746753318","0.17050791188075","0.855099683900561","-0.268771952589133","0.191196371505935","-0.0290129557635254","0.0497020256887323","0.00325089261662967","0.0158403785189325","0.17050791188075","1.14315061839281","-0.500903879215505","0.247724265418485","-0.0841352351108917","0.0459837744833187","0.00325260495070591","27.0298220470549","790508.405066388","0.17050791188075","1.14309910650159","-0.501632193452959","0.249056857978513","-0.0880588410254881","0.0539173744690954","-0.0148532725487592","0.0158385805511599","27.0230409689457","790450.251220458"
"2","test","354","11","-69","-9","0","8","63","13.2864131134446","-0.235341958409449","0.871551223569388","-0.345001943406785","0.308034380041524","-0.0158823784353732","0.0918472387026491","0.0510272515106612","0.0463198759397056","-0.235341958409449","1.28020686669328","-0.740699768920361","0.374147690685","-0.095624814408462","0.0262763438102523","0.0510314444734118","33.4557346337583","841647.297125197","-0.235341958409449","1.27784299524658","-0.74191704440557","0.37857749550662","-0.112955997048986","0.0605870344770156","-0.00827084408764382","0.0463222891214925","33.3839427485043","841134.278748504"
"2","test","354","12","-59","-8","0","7","57","11.505824675933","-0.173756912990165","0.863245256778426","-0.321991727237919","0.296753546756507","-0.018021776765775","0.0279624926973621","0.0499720982303799","0.0314894662104025","-0.173756912990165","1.24128798274168","-0.678959517207239","0.321042988126257","-0.0187434495089649","-0.0341217917248684","0.0499771494119045","27.4706586700034","794387.064313814","-0.173756912990165","1.2397147821454","-0.677885371523376","0.321632979297762","-0.0288489891817262","-0.0127500905294617","0.0109048881281841","0.0314771825612387","27.44344007262","794151.3898393"
"2","test","354","13","-60","-7","0","7","57","10.6470369921675","-0.269654579882052","0.829533660292835","-0.35375896529055","0.192451659903172","-0.0184460526297463","0.0260042606218983","0.0297849769761321","0.0284667855367826","-0.269654579882052","1.19436306235025","-0.584536277055163","0.222725946022584","-0.0320970901333412","-0.00957443468271078","0.0297777668548279","29.7245989037869","813295.641369299","-0.269654579882052","1.19351558839118","-0.584263827726657","0.223639222613481","-0.0384346531355051","0.00705824317028749","-0.00420719299994411","0.0284545339443421","29.7005342329829","813103.439780053"
"2","test","354","14","-66","-7","0","7","50","10.8685015527536","0.108910354262072","0.818368205691385","-0.341855211043853","0.281593755514199","0.00111291044752633","0.0648198546744503","0.0467187429644209","0.0378737608561827","0.108910354262072","1.19099410749572","-0.664985026343983","0.307378948320361","-0.0450708200207017","0.00905190980301325","0.0467123385839693","31.5190504514555","827348.923941166","0.108910354262072","1.18922471830196","-0.665327894603744","0.309086211356323","-0.0567134736591453","0.034239586534025","0.00160091854233389","0.0378771160765006","31.4738319841724","827006.700103078"
"2","test","354","15","-104","-13","0","12","101","19.0839670510114","-0.288055854458097","0.726061596661443","-0.343463136826045","0.321686082198646","-0.131592726231849","0.164553415797972","0.0114547452815249","0.107585482116848","-0.288055854458097","1.14811065105213","-0.816687549235472","0.58039600484727","-0.30797249236993","0.151438259203443","0.0114285607186765","130.157848077015","1167379.04224595","-0.288055854458097","1.14689501565524","-0.832996865517985","0.613544324389907","-0.370431456477286","0.239317923480655","-0.112108603678328","0.107599550506226","128.651028906377","1164589.07583511"
"2","test","354","16","-67","-9","0","9","75","13.2464860821688","-0.0858920781094901","0.848745191696883","-0.314874220885485","0.371884228308388","-0.0777658642406659","0.0472788996025354","0.0617749889196502","0.0532707545907023","-0.0858920781094901","1.26277793613668","-0.800308517977537","0.473815046245886","-0.0875057426900694","-0.0309015566530539","0.0617781676829706","37.6288654725872","869830.99518798","-0.0858920781094901","1.25948302352842","-0.798659061303941","0.478474311388797","-0.112742923831324","0.0117255230125897","-0.00548264092586326","0.0532644400636902","37.5221098010073","869151.813663184"
"2","test","355","1","-229","-20","0","20","258","33.7499019605845","-0.269020628446068","0.704035734401758","0.835828251947451","-0.645902508882103","0.487496493984007","-0.321544943502685","0.207052747244352","-0.138117665871569","-0.269020628446068","1.19402909078513","-0.00996946555483949","-0.646346708637881","0.767499759190219","-0.555505849052231","0.207361274558939","65.9810027284496","1004488.59044683","-0.269020628446068","1.22273983411875","-0.0868827670658438","-0.540083466370853","0.678010700905905","-0.556885975176942","0.372680549670197","-0.138454712299686","64.7161551311489","999849.821455181"
"2","test","355","2","-293","-24","1","26","239","43.5406863269165","0.294040856501756","0.7868713768158","0.84718559947776","-0.729266447235181","0.455733047366591","-0.359718015529022","0.179805790911755","-0.121746290983072","0.294040856501756","1.2991891181114","-0.0259218726805496","-0.723865676533405","0.81838329104927","-0.581854480925365","0.179884037898049","63.6732676778188","995952.61403609","0.294040856501756","1.32109803777404","-0.0968013718437484","-0.624166051949831","0.730202290696819","-0.585015780007102","0.338148850200895","-0.121815908520778","62.7285028476801","992370.250527715"
"2","test","355","3","-251","-22","0","22","254","37.0322777621948","-0.13163250836232","0.705381437797786","0.817147830288096","-0.613281875529062","0.497839612934332","-0.351975192331395","0.233766575839668","-0.143640097574846","-0.13163250836232","1.19362080315206","-0.070484084411765","-0.588831015187136","0.798842679892959","-0.612364045293334","0.234065938685371","88.8589692978885","1075873.57728696","-0.13163250836232","1.22729269612628","-0.158577030680993","-0.473910493607268","0.714133499606805","-0.622503668245984","0.405777993924268","-0.143858596524218","87.0200500509482","1070861.69614947"
"2","test","355","4","-299","-18","1","19","258","38.8618564822778","0.478061943728468","0.899611919714003","0.595564241140007","-0.547200461841308","0.49030343977268","-0.349518396531493","0.265029235448891","-0.183826069398074","0.478061943728468","1.22284102564296","-0.124241176570532","-0.54653845542594","0.800674273777504","-0.649863877663029","0.265450467029268","80.5708278444033","1052399.94595231","0.478061943728468","1.27168922450859","-0.24383198462368","-0.399196477234574","0.700097660444297","-0.672726043806941","0.490481866237775","-0.184024241961146","77.8424931739594","1044142.24234401"
"2","test","355","5","-167","-19","0","18","165","30.3213689023917","-0.461458255132087","0.697878705229039","0.836131274624396","-0.661086808142001","0.44546081482027","-0.340001337748472","0.202528331037311","-0.142894313767622","-0.461458255132087","1.18222355810654","0.0228331211997162","-0.62691101304572","0.73627548322471","-0.565921180534625","0.202782348754544","54.2854771808882","957707.763053732","-0.461458255132087","1.21125704451371","-0.0581923235692866","-0.521496976546371","0.646520527653396","-0.562652613486645","0.372044063055488","-0.143172150521027","53.1727062238574","952744.005457254"
"2","test","355","6","-198","-21","0","21","161","31.7154189933452","-0.0397304038103818","0.244993775824439","0.930715297816411","-0.674349760848907","0.439318266841249","-0.277673682399162","0.0995007565426051","-0.0223068237789398","-0.0397304038103818","1.09072803104183","0.192263739583086","-0.730087125417955","0.674700501553106","-0.383766347498598","0.0996721643656264","50.8355231441602","941963.899766145","-0.0397304038103818","1.0929648495658","0.1836514878557","-0.714946117167411","0.658316541080825","-0.379451658283724","0.124149416604726","-0.02244123292753","50.8099230244529","941845.124908077"
"2","test","355","7","-190","-22","0","22","199","32.9751638658223","0.32086701200337","0.0467313810310893","0.953706796599816","-0.632870097910329","0.427680831197536","-0.22924890696559","0.0475547799879831","0.0680690995826684","0.32086701200337","0.985856119355464","0.311474713454102","-0.730025904497241","0.612802843339968","-0.276232666652715","0.0478550035952596","45.408459768725","914894.586305486","0.32086701200337","0.982605281733761","0.330238648118674","-0.77165212752884","0.66239166477987","-0.297390349729954","-0.0191118137640639","0.067927755345946","45.1989357922744","913787.734646364"
"2","test","355","8","-352","-31","-1","30","352","48.046361615845","0.336411334384358","0.15796309006969","0.967082298462883","-0.675543141024868","0.407511257217491","-0.18055427547993","-0.0120002522059638","0.165888100933879","0.336411334384358","1.00660689789628","0.409539500678839","-0.850039906514145","0.582445097222365","-0.169957835360499","-0.0114278927251463","63.7870823573437","996384.610450833","0.336411334384358","1.00850808017341","0.43777598144858","-0.946797494846102","0.723655680123301","-0.237991396202729","-0.178647443262728","0.166121700930652","62.0267452572571","989677.115112131"
"2","test","355","9","-160","-13","0","13","127","22.3067231202082","-0.188975918186899","0.817054289826403","0.693253860400296","-0.594665417308811","0.457119683261425","-0.337107723354174","0.212243444650195","-0.179956462030828","-0.188975918186899","1.16036320004697","-0.00926258793789927","-0.585722440092344","0.739413961040747","-0.568203056262872","0.21224114928887","37.1798562657693","866956.357241322","-0.188975918186899","1.19855791001385","-0.111513866377407","-0.452663559060372","0.634013153922464","-0.569870725901227","0.421050996636386","-0.179953254042594","35.9758392118484","859065.594675929"
"2","test","355","10","-244","-12","0","12","142","24.8527872576367","-0.448191153040882","0.965332345645331","0.000221709172389302","-0.302014400969557","0.297539283013793","-0.295252449858308","0.167701951293936","-0.193233559099934","-0.448191153040882","1.19243841851542","-0.0712280666205976","-0.440008507058887","0.603880085863909","-0.486994324988353","0.167738166014803","30.9227374450514","822771.720872078","-0.448191153040882","1.2248555899294","-0.165344089554576","-0.3233034131001","0.518844787204873","-0.500759883731425","0.398187386115936","-0.193258750334571","29.7678098618552","813647.469729747"
"2","test","355","11","-181","-14","0","14","170","26.7916711840506","-0.198189067674316","0.9059422837624","0.585901992412478","-0.532846667644667","0.476805578591307","-0.340302812165664","0.236061612633462","-0.190413583965718","-0.198189067674316","1.18411512553068","-0.070093371561808","-0.550505981056985","0.769367047671449","-0.601008313838531","0.236143360627277","39.0290566465365","878596.849300986","-0.198189067674316","1.22909969387189","-0.184580465376341","-0.403947870858702","0.664496953053341","-0.614359388231482","0.461710840204608","-0.190494194655866","37.6127585548386","869736.635096772"
"2","test","355","12","-188","-13","0","14","146","23.5107339171171","0.0148811758130844","0.707132294583173","0.828599940413571","-0.603992406476505","0.464391142338981","-0.329569903016126","0.197466392434774","-0.139534344788544","0.0148811758130844","1.12059409413039","0.0380711916587209","-0.588769744070362","0.724755381909461","-0.538138081578288","0.197504305368293","36.9372191593109","865395.626619544","0.0148811758130844","1.14815652463953","-0.0370268161620021","-0.487629191407607","0.642590865430907","-0.53282500332222","0.353885846202139","-0.139551907229697","36.2178683352747","860682.333760156"
"2","test","355","13","-137","-14","0","13","110","21.8887197251598","-0.259870039955623","0.507542617231326","0.854732607843251","-0.60158477929445","0.473494112802479","-0.310980786670712","0.203024706740212","-0.132520263585983","-0.259870039955623","1.08336859294714","0.04817803079109","-0.58392284868979","0.70456177621127","-0.518344734119935","0.203150697694926","41.0723287320497","890832.689256308","-0.259870039955623","1.11031366637767","-0.0205742529111419","-0.490469810322086","0.627110262549072","-0.511954286523999","0.346847746005178","-0.132639194073282","40.3497325301577","886578.949975047"
"2","test","355","14","-150","-15","0","15","125","22.8712728216282","-0.388666449788544","0.313902238141137","0.880196862250876","-0.569140497156796","0.499790680051458","-0.302637268807079","0.193435226241587","-0.11682553009643","-0.388666449788544","1.03318549723945","0.0518416469789073","-0.565896930818576","0.711047204812775","-0.491635889330505","0.193700946115406","47.0847477444417","923587.179250362","-0.388666449788544","1.05586709702069","-0.00572658058710186","-0.482637466384909","0.644783789553762","-0.48556516342847","0.314681621871512","-0.117094912475342","46.4391606550282","920279.062711307"
"2","test","355","15","-181","-21","0","21","207","32.0243039974412","-0.0419283801706665","0.167176016485647","0.838010107427491","-0.490075008369554","0.546404768089682","-0.319359514530349","0.278308296429595","-0.131101951918817","-0.0419283801706665","0.969032634676151","-0.0616689408662766","-0.437271348479544","0.729150012067953","-0.564424112723119","0.278383264080045","131.023389924835","1168972.22944475","-0.0419283801706665","1.00554755756812","-0.135703318673163","-0.341631743514793","0.671797218275524","-0.572512264760381","0.405486504332774","-0.131166927421912","128.769189944627","1164813.36318533"
"2","test","355","16","-262","-22","-1","21","349","36.7690130937862","0.191436650734466","0.393883840576543","0.932141347856823","-0.604377190534643","0.495045475980092","-0.321802461712233","0.137252908625653","-0.0132530492826454","0.191436650734466","1.0940423574149","0.0815558580095607","-0.640618956101146","0.756373127217603","-0.466870410478975","0.13761974478281","62.9351941160592","993181.420859041","0.191436650734466","1.0958401385736","0.0754569870984274","-0.630738238316759","0.748004552898147","-0.465805022728837","0.151911547372776","-0.0130632891449317","62.9244551836562","993142.503031577"
"2","test","356","1","-113","-14","0","13","170","20.4119553144528","-0.211581291759465","0.906778642059115","-0.383240619074679","0.253087027231124","-0.0263269442164383","0.0528994120193018","0.0165783623710072","0.00102566530130532","-0.211581291759465","1.35850280412443","-0.73284747664945","0.321360080776306","-0.086057209818396","0.0304280829632564","0.0165562878518901","58.9075467550329","977295.092647198","-0.211581291759465","1.35848522021931","-0.732879808203988","0.321451520309571","-0.0863986657431075","0.0312067547627566","0.0151128401088478","0.00106252916757883","58.9074797850693","977296.821966812"
"2","test","356","2","-121","-14","1","15","156","23.0475327126258","0.488914191336553","0.931785627332918","-0.479528207181754","0.252337922382211","-0.0757644375879984","-0.00454062688623882","-0.0330015850710437","-0.0325469566668469","0.488914191336553","1.51823641825572","-0.890716567066665","0.373872695964084","-0.0982127774813747","0.0455950339175577","-0.033012145578714","50.1230279925466","938574.375872506","0.488914191336553","1.51716690924038","-0.889235383265172","0.370678769161947","-0.0860514389251421","0.0166214426581642","0.0163740023338328","-0.0325285498212408","50.0699926192213","938322.550992434"
"2","test","356","3","-120","-12","1","13","129","19.6783538483374","0.393491988021654","0.871651315095589","-0.392761033648226","0.344343438929246","-0.0484592790585073","0.0594802331166763","0.0152596558851836","0.0169435121861529","0.393491988021654","1.36791335564542","-0.872494538136611","0.453291314267286","-0.1163865131504","0.0386079464543866","0.0152585699791174","68.9202643013191","1014931.99338953","0.393491988021654","1.36765487610251","-0.873148525684334","0.455262840291329","-0.124065073475007","0.0533876624147595","-0.00791336074793562","0.0169396235449269","68.9004897935991","1014865.18420648"
"2","test","356","4","-84","-11","0","11","70","16.5825062945272","-0.200966775939875","0.856095458437067","-0.357550084576424","0.321844613024309","0.0131436306214001","0.0503932014948034","0.0285029399818615","0.0206195790711054","-0.200966775939875","1.27120225187001","-0.736346901798031","0.33208851914351","-0.0302015530080863","0.0141988724482953","0.0284916833987675","57.1957094923717","970235.165671737","-0.200966775939875","1.270615125603","-0.73663936750479","0.332710735856921","-0.0370433979809361","0.0293694981497076","0.00230172963778788","0.0206024694521096","57.1714407099813","970135.375856446"
"2","test","356","5","-152","-14","0","13","120","20.8968915499593","-0.464102499937439","0.927834884462721","-0.458770596571629","0.197914159172099","-0.102811991420434","-0.0178053834774828","-0.0428782616911596","-0.0496303433060029","-0.464102499937439","1.46205100162386","-0.798475531230519","0.346370681284602","-0.110825297815488","0.0449198965528195","-0.0428803602586324","45.5001362770257","915373.234710614","-0.464102499937439","1.45992243537525","-0.796245718285386","0.34086938781377","-0.0936317340494973","0.00528418963313598","0.0296947158378304","-0.0496392160874974","45.388019921091","914783.726770411"
"2","test","356","6","-177","-11","0","12","109","17.6853476599465","0.290120367358174","0.909686680861243","-0.434617728096461","0.208393600794079","-0.0593116754190112","-0.00498407799911729","-0.0312455038555613","-0.0278109888971328","0.290120367358174","1.4076474301473","-0.748902950149017","0.2966887359495","-0.0759081393449742","0.0392132209630791","-0.031324758206075","41.657419502703","894220.401500987","0.290120367358174","1.40677621435163","-0.74781221555041","0.294577004083309","-0.0676540509612465","0.0183781303251075","0.0078370307022222","-0.0278206492188832","41.6251768604447","894036.760260157"
"2","test","356","7","-125","-8","0","8","90","12.4864072080051","-0.218446318493865","0.896897952387036","-0.353793716501761","0.257399334910712","-0.000757051399116621","0.0138656996537792","0.00650408462885157","-0.00313505616482143","-0.218446318493865","1.30539194003409","-0.670295014249992","0.265889498701257","-0.0144916817571466","0.00537260317811388","0.00650592287041576","24.9019254385457","770848.654745897","-0.218446318493865","1.305412371486","-0.670278139260974","0.265843980753174","-0.0136565288957688","0.00326723206690021","0.0106061136796574","-0.00314096899105769","24.9016797015876","770848.289342586"
"2","test","356","8","-80","-8","0","8","102","12.3907314677216","0.247795767540018","0.897584669404875","-0.391151333618567","0.273936092170439","0.0258274634528175","0.0262961615763558","0.0283688478927335","0.0206041378186145","0.247795767540018","1.34733907176504","-0.720303601297738","0.250396094564755","0.0108399120709495","-0.0119944436285971","0.0283923219296763","23.3235867652886","755150.228052792","0.247795767540018","1.34675437629334","-0.720056593674436","0.250172846770452","0.00568283825158051","0.00284062359731105","0.000643081498540168","0.0205956175083808","23.3136937026754","755050.505710317"
"2","test","356","9","-99","-10","0","10","108","15.4177495311953","-0.246248425548243","0.896285250807281","-0.390791060416968","0.234772589444479","-0.0513975326816128","-0.00726925160881763","-0.0310830525950041","-0.0385530529006642","-0.246248425548243","1.34976620573689","-0.717662594034891","0.307593887445045","-0.0638207488135306","0.034671984531877","-0.0310801485447957","37.2894678511794","867658.608786725","-0.246248425548243","1.34856794332416","-0.716325753700968","0.305133177916343","-0.0519608916425474","0.00700111294669276","0.0209627370650795","-0.0385569557623221","37.2340287605958","867303.907467786"
"2","test","356","10","-99","-8","0","9","70","13.2872792046782","0.0658725590784348","0.896855815525011","-0.298612264697054","0.254711698735223","-0.00899093575487098","0.0410940835108641","-0.00751250051517267","-0.0154522302164146","0.0658725590784348","1.24377900926","-0.612115183921907","0.292788974809992","-0.064662826648374","0.050414816739895","-0.00749588794026603","29.3619789135673","810356.373311195","0.0658725590784348","1.24366304535098","-0.611335373504597","0.291788769082592","-0.0601340008750383","0.0409466913156189","0.0117427196862213","-0.0154678602144994","29.3549518541479","810301.0028457"
"2","test","356","11","-101","-10","0","10","67","14.9752379998134","-0.271823361110416","0.896240212265866","-0.327947501270501","0.33248610134943","0.00296195656316337","0.0552813576764584","0.0318734484037705","0.00540097555058902","-0.271823361110416","1.29630296211216","-0.737507616560244","0.356787631693402","-0.0452431600663367","0.0139247219821135","0.0318659576464508","34.8802309472261","851645.021325439","-0.271823361110416","1.29613037986408","-0.737583034585181","0.3570326691757","-0.0471756148731778","0.0179192697146578","0.0248448175752533","0.00541627594717502","34.8792072869051","851639.987626251"
"2","test","356","12","-75","-8","0","8","56","12.0765454969802","-0.173227229882469","0.879098915039349","-0.347065517720978","0.289461036428192","0.0187346525261751","0.0301050413363257","0.0294980314681144","0.00624087286105944","-0.173227229882469","1.27781278826548","-0.684371140968863","0.277387853119307","0.000398088712112141","-0.00757500575863137","0.0294687879647641","26.6423795274284","787046.696741263","-0.173227229882469","1.27762801648539","-0.684323659870226","0.277385399155281","-0.00134067549378758","-0.00328518889409779","0.021459063208626","0.00626833578615196","26.6413323033562","787039.27613905"
"2","test","356","13","-110","-9","0","9","82","14.2417952478523","-0.262831260478967","0.883051905102004","-0.389574650839442","0.246254608257867","-0.036878637339948","0.00837541059776502","-0.00515215113505185","-0.0129162413728455","-0.262831260478967","1.33243354756336","-0.719976959282232","0.302605581931312","-0.0517451576348789","0.0152424813845858","-0.00515403123831504","35.5381699462663","856124.274021694","-0.262831260478967","1.3323669890678","-0.719780088393741","0.301937233321246","-0.0478366779414827","0.00594320169582778","0.0120557715976485","-0.0129160689825329","35.5322413629898","856086.272775756"
"2","test","356","14","-156","-8","1","9","67","14.094614562828","0.129538800330322","0.867253426499595","-0.33944553195761","0.339186987838888","0.00889269568953981","0.070693561937481","0.0222989000955697","0.00387324793773666","0.129538800330322","1.27156332101234","-0.748340723289432","0.370818449470531","-0.0644764590976788","0.0423497557598631","0.0222789695544745","38.3394968181026","874316.994745173","0.129538800330322","1.27147655505832","-0.748505802789534","0.371069789329486","-0.0659214840906212","0.0452657541445664","0.0173243668664839","0.00389641835471755","38.3389144679585","874315.354732285"
"2","test","356","15","-121","-13","0","13","92","19.5099297435874","-0.224160222883978","0.793144901650126","-0.401710601991989","0.384766886361036","-0.0894469192456408","0.106825927157653","-0.0135531371540584","0.0183420377490137","-0.224160222883978","1.31175801661876","-0.959996356991116","0.60265475656998","-0.241390722941182","0.124601595499087","-0.013565890026972","98.9047621534112","1101536.74115491","-0.224160222883978","1.31200746941253","-0.96228626871379","0.607090729146434","-0.252465479620861","0.142243066280667","-0.0376715176382306","0.0183765639003417","98.8713577207995","1101457.76205114"
"2","test","356","16","-80","-9","0","9","70","13.145831933398","-0.073738561764387","0.870296719720926","-0.418707119423679","0.309481293880121","-0.0195406850238003","0.0279493563617025","0.032131734331793","0.0116070361385739","-0.073738561764387","1.37001957417583","-0.824085083237791","0.347471423796215","-0.0313019286716654","-0.0161208928787614","0.0321443808392472","31.190255558153","824834.573726126","-0.073738561764387","1.36964695765643","-0.823898153575888","0.347834078699384","-0.0353283877335574","-0.00657129734110757","0.0162684685384062","0.0115880191261773","31.1860665845607","824804.375757536"
"2","test","357","1","-238","-20","0","19","268","36.6180907970186","-0.117552113310478","0.975413755028171","-0.451462337027286","0.196756059350379","-0.0523719179746728","0.00147999340943818","-0.0171790722212284","-0.00996254746488179","-0.117552113310478","1.51514604673916","-0.769850031985514","0.281642319726438","-0.0678817780556672","0.0274586135588979","-0.0171490181985407","49.6769674847451","936433.516591585","-0.117552113310478","1.51497462478948","-0.769575514281209","0.280963652189515","-0.0650659743195042","0.019761811851121","-0.0020009005674023","-0.00999779349811053","49.6720003960889","936411.550068679"
"2","test","357","2","-383","-22","1","25","207","44.2560413979267","0.263648724172735","0.981577934520346","-0.551248586945116","0.183488164978965","-0.110130152074727","-0.0200540691922376","-0.0286772070970971","-0.0172344167235839","0.263648724172735","1.6412521360216","-0.917092266676506","0.353716317436454","-0.103422891137872","0.0270516689581354","-0.0286862134260317","47.4537745485077","925454.504523949","0.263648724172735","1.64075745684391","-0.916625780296747","0.351932844397717","-0.0973232405476061","0.0112369005990355","-0.000383693095999345","-0.0172444680175556","47.4396615293671","925385.196401173"
"2","test","357","3","-238","-20","1","21","217","36.3472348663595","0.350020436592344","0.959588366831113","-0.443829879489422","0.296864620743553","-0.111447780958419","0.0326413771368041","-0.012410331286944","-0.00282125896082928","0.350020436592344","1.55459042427885","-0.968079456734772","0.503516965965141","-0.174263887627047","0.0519948132391025","-0.0124061554563112","75.5369366193169","1036915.5925287","0.350020436592344","1.55455501914982","-0.967931064410351","0.503019615835656","-0.172826846637454","0.0492319084317842","-0.00796934415761871","-0.00285400661970723","75.536320489411","1036915.63959768"
"2","test","357","4","-285","-19","0","18","287","36.2048628641816","-0.191244797010419","0.957771169024665","-0.442080629532528","0.283199422320247","-0.112248727139322","0.0161808708084388","-0.00683027997030995","0.00358014953692562","-0.191244797010419","1.54010059850678","-0.935026341228949","0.470489999560197","-0.143536119050925","0.026720032789397","-0.00684166083465945","79.161135883781","1048148.87942608","-0.191244797010419","1.54012520654007","-0.935122448890071","0.471006271305744","-0.145228378851175","0.0300831364170144","-0.0123810927114299","0.00359679781983002","79.1601114670151","1048147.77765383"
