"dog","seizure","segment","channel","0_quantile","25_quantile","50_quantile","75_quantile","100_quantile","mean","sd","pacf_1","pacf_2","pacf_3","pacf_4","pacf_5","pacf_6","pacf_7","ar6_mu","ar6_ar1","ar6_ar2","ar6_ar3","ar6_ar4","ar6_ar5","ar6_ar6","ar6_sigma2","ar6_aic","ar7_mu","ar7_ar1","ar7_ar2","ar7_ar3","ar7_ar4","ar7_ar5","ar7_ar6","ar7_ar7","ar7_sigma2","ar7_aic"
"2","test","619","15","-139","-17","0","16","133","25.03184127664","-0.352785632658509","0.774244595813381","-0.13409018402462","0.350196155307072","-0.0766208832866429","0.171546161664065","0.012591660211786","0.0909079053847973","-0.352785632658509","0.962833850554281","-0.544631456408705","0.49629626469983","-0.233006585682183","0.159390413566591","0.0125968375629454","208.609123514983","1280474.98088849","-0.352785632658509","0.961688418430415","-0.559121187250884","0.517478808486945","-0.278123750344598","0.208901404696847","-0.0749322782683153","0.0909078435840902","206.885000952537","1278487.29456066"
"2","test","619","16","-113","-12","0","12","122","18.4910274857916","0.0388754035184305","0.854616928194354","-0.138923998331016","0.316393994179311","0.00236990664189629","0.0887915141974513","0.0864845592785181","0.0774819314293274","0.0388754035184305","1.00865532942271","-0.466107877568418","0.322995076420841","-0.0469231448577112","0.000893875322549642","0.0864828161063691","80.1149791253391","1051019.18067016","0.0388754035184305","1.00195320077442","-0.466176399775635","0.326630146205083","-0.0719487275113131","0.0370086694703447","0.00833088916532042","0.0774816523184583","79.6340198066358","1049577.46577043"
"2","test","620","1","-163","-14","0","15","327","25.7502593419971","-0.00799946614615914","0.954045045407227","-0.478334247552922","0.187143486470145","-0.0361834287927452","0.00402206839516624","-0.0101716424346514","-0.0118736252664807","-0.00799946614615914","1.50698631642105","-0.770716725772814","0.247084007357393","-0.0501146573112014","0.0194061376549574","-0.0102051469838588","44.2358510678495","908619.460087411","-0.00799946614615914","1.5068650493549","-0.770486124414627","0.246488513236584","-0.0471786847390147","0.0102481246408791","0.00770154183865692","-0.0118824445587645","44.2296057248889","908587.605541483"
"2","test","620","2","-285","-19","0","20","325","34.8484962702275","0.232806152665516","0.970647922415023","-0.599270920499789","0.133953759134065","-0.106617715725926","-0.0374771695952477","-0.0282082506692117","-0.0188045978749625","0.232806152665516","1.6420347216323","-0.883406555544368","0.282596020374364","-0.0698123065723852","0.00873572176332629","-0.0281292812692707","43.5975042064058","905133.803588481","0.232806152665516","1.64150348471424","-0.883241572093081","0.28127729713166","-0.0644741032165052","-0.00795169401735209","0.00288849993532243","-0.0188898391758839","43.5819455469486","905050.23616497"
"2","test","620","3","-190","-16","0","16","234","27.0945727372239","-0.434219197050458","0.941035529432763","-0.500375971550639","0.242315689119942","-0.101473695747722","0.00239668740277343","-0.0205804374063006","-0.00901966492341121","-0.434219197050458","1.55813235671817","-0.931274293194375","0.408433001390935","-0.124315788407055","0.0344312683462138","-0.0205701236724056","58.6400150141812","976202.692005947","-0.434219197050458","1.55794691364666","-0.930963967693373","0.407312601267621","-0.120634765453027","0.0260380948495894","-0.00652735558971573","-0.00901257160584662","58.6352510604119","976185.216411662"
"2","test","620","4","-270","-15","0","14","244","24.8159039817513","-0.426603438352394","0.934337438510775","-0.475195407457276","0.240971676034827","-0.0774410666809626","0.00269419521516817","-0.0163692531089441","-0.00414527345175622","-0.426603438352394","1.51176051595656","-0.87218206797158","0.364837699656881","-0.0957967966680592","0.0274568277312176","-0.0163762755697941","56.6807885199025","968054.56269848","-0.426603438352394","1.511696522242","-0.872069109116427","0.36443934675264","-0.0942783455930775","0.023826752087489","-0.0100840692400662","-0.0041621694845327","56.6798065096809","968052.409154945"
"2","test","620","5","-152","-13","0","12","141","21.9956482567762","-0.398659526371546","0.95163096404416","-0.478951674834909","0.163038808697676","-0.0538371318996196","-0.025378189949233","-0.0188669795897754","-0.0261418619385097","-0.398659526371546","1.49243853978518","-0.740697026437797","0.228301382798439","-0.0298786231451791","0.00277991528965611","-0.0188622845223298","34.1248490234496","846395.201630976","-0.398659526371546","1.49194533597821","-0.740624335714112","0.227520187844749","-0.0239094951573338","-0.0165862345605789","0.0201587883010018","-0.0261458573833223","34.101522365757","846233.244895382"
"2","test","620","6","-127","-11","0","11","112","19.0002410418099","0.181251720427417","0.942640881391904","-0.467816328645506","0.149937570671626","-0.0517208626237201","-0.0343561267490724","-0.0293110537421943","-0.0278906383621153","0.181251720427417","1.45898734201714","-0.702985885995099","0.207011274065469","-0.022313141298542","0.00849862921794738","-0.0293077214643715","30.5585912358636","819933.173297041","0.181251720427417","1.45816922795174","-0.702748676039417","0.206388519460021","-0.0165355900516793","-0.0111212634413777","0.0114116706491599","-0.0279093602885671","30.5347811306296","819748.344542828"
"2","test","620","7","-171","-10","0","9","126","16.1893162644916","-0.174553523018276","0.939439266602099","-0.434066843665508","0.171291945844903","-0.0559140196144499","-0.0350641449196672","-0.0194424207587742","-0.0219330345476925","-0.174553523018276","1.42858427277319","-0.693487175948407","0.230717856925859","-0.0193036473323424","-0.0072568235395074","-0.0194435753837434","24.1337590305783","763336.856683956","-0.174553523018276","1.42815820281693","-0.693646135557683","0.230294636243978","-0.014243694193192","-0.0224658097532","0.0118865906909574","-0.0219310421458458","24.1221484267131","763223.514365815"
"2","test","620","8","-278","-10","0","10","160","20.0338995281954","0.0933785440804785","0.948528898169732","-0.497162034867135","0.19025525911826","-0.0988599898064093","-0.0344686515314888","-0.00566679048705822","-0.0097081570903485","0.0933785440804785","1.52992650226786","-0.831796592552658","0.312720084956777","-0.0507178423510695","-0.0257929873404066","-0.00567303628966672","28.8846132309753","806422.343218647","0.0933785440804785","1.52987142292019","-0.832047060313267","0.312227581216619","-0.0476811181106118","-0.033870301189433","0.00918360372502624","-0.0097106919073503","28.8818886516418","806401.733463961"
"2","test","620","9","-144","-11","0","11","140","18.3313320995867","-0.323377793348515","0.947599682412189","-0.460576907226126","0.128886175441424","-0.0748632277005471","-0.0672445067756235","-0.0574702353933316","-0.0433118425060725","-0.323377793348515","1.44423272944442","-0.669647794103272","0.201734174422388","-0.0156677487917633","0.0159326931618601","-0.0574536428644253","26.2111734483165","783135.752259574","-0.323377793348515","1.44174374839783","-0.668957543633895","0.201055393308755","-0.00692804104703623","-0.0130783155704372","0.00511453476677909","-0.0433227765377093","26.1619794286333","782687.334462274"
"2","test","620","10","-157","-10","0","10","113","18.0343319583514","0.263865602295572","0.954146612143723","-0.392073751097204","0.108565212368506","-0.0743331618121581","-0.0457496802346","-0.0557224336692213","-0.0414981825259394","0.263865602295572","1.37306824038285","-0.567359608279825","0.194488973651663","-0.0428896820416886","0.0309674710240301","-0.0557483215925507","24.1044010168747","763045.033833474","0.263865602295572","1.37075512513046","-0.566074801846163","0.192709540757175","-0.0348207294276745","0.00742879652642785","0.00121768835387968","-0.0414881299102778","24.0629113195816","762633.989503395"
"2","test","620","11","-148","-11","0","11","122","18.9063831657883","-0.131056947190177","0.946759474806278","-0.419087590107269","0.235286017332293","-0.0519005498364443","-0.0163197057495704","-0.0147941373434322","-0.018286167124816","-0.131056947190177","1.45334650816599","-0.768877874390383","0.302041920533099","-0.039603957794765","0.00521403904158398","-0.0147943788486703","28.7552124184104","805346.556224582","-0.131056947190177","1.45307590201602","-0.768782521104304","0.3013182469638","-0.0340848719873463","-0.00883533060616788","0.0117619923056787","-0.0182725995838212","28.7456111838787","805268.490362955"
"2","test","620","12","-121","-10","0","9","101","15.7527513522051","-0.226062077191929","0.936300838629863","-0.423082094616847","0.20151188182695","-0.0433175391280564","-0.0414223493173657","-0.0164382951141554","-0.0130083910532242","-0.226062077191929","1.42399983687746","-0.710483337119019","0.236942008567106","0.00404557244190638","-0.0180026506690262","-0.0164356547625553","24.0123425514759","762127.221465306","-0.226062077191929","1.42378614952103","-0.710717131115286","0.236994579383572","0.00712344038732854","-0.0272314944729764","0.00206136129960425","-0.0129897209513192","24.0082887663265","762088.764326891"
"2","test","620","13","-120","-10","0","10","131","16.5094897498328","-0.212911755628404","0.93184787880959","-0.40480030796418","0.178583190009422","-0.0343096077476852","-0.0115510390728757","-0.0148461254610381","-0.0262366263884931","-0.212911755628404","1.386913265295","-0.658151614194599","0.221593336850022","-0.0280653072106382","0.0090643054016917","-0.0148513758731598","29.0020120524024","807395.265528182","-0.212911755628404","1.38652329205192","-0.657913722416535","0.220856963952924","-0.0222512507593441","-0.00820402932148524","0.0215378975312356","-0.02623764043951","28.9820463146784","807232.155119474"
"2","test","620","14","-132","-9","0","10","104","15.4170370162281","0.148378001885171","0.915490404899706","-0.359519149540928","0.252606980659352","-0.0224727694738069","0.00380074911000107","-0.022792503981188","-0.0238979524819772","0.148378001885171","1.34134598797581","-0.690859488441924","0.291816206659605","-0.0433687835506923","0.0344346638783162","-0.02281519558734","31.3281658557205","825895.042580029","0.148378001885171","1.34080108690165","-0.690037342139163","0.290780793801743","-0.036401851372731","0.017940826455108","0.0092085053499994","-0.0238743039501216","31.3103114636319","825760.345061273"
"2","test","620","15","-181","-14","0","13","110","21.153600176759","-0.25687962430036","0.822231850319391","-0.346041356810556","0.392955585695766","-0.125010535426064","0.115924136421367","-0.0153970772373881","0.0430590864768237","-0.25687962430036","1.3081342814997","-0.94636502055114","0.66016627844921","-0.28927073731799","0.136036191356494","-0.0153958104274923","104.75390004141","1115312.91470041","-0.25687962430036","1.30879719768147","-0.952222501622004","0.672621666216112","-0.31769612514481","0.176784638776237","-0.071721237797406","0.0430579402787387","104.559682802901","1114869.99121712"
"2","test","620","16","-176","-11","0","11","124","18.6738456625384","-0.149245514376517","0.927877469490039","-0.385255805377761","0.335620212363146","-0.122799987219047","-0.0229554397172119","0.000139383917737905","-1.47306618557711e-05","-0.149245514376517","1.45316120675834","-0.905457599041993","0.488458717466509","-0.0894081012898938","-0.0231107939690716","0.000138117979860199","36.0613743062871","859629.166439923","-0.149245514376517","1.45316120602772","-0.905457471108339","0.488459212471506","-0.0894108056171168","-0.0231057809488078","0.000130072611223333","5.5364642009814e-06","36.0613743054392","859631.166432573"
"2","test","621","1","-92","-12","0","13","100","19.035731128476","0.0183887623766506","0.904963479879852","-0.38986033539291","0.277857736516594","0.00831079167454002","0.0659110272838082","0.0322073013983202","0.0328150177620601","0.0183887623766506","1.36113905228812","-0.748179686279965","0.304730848960811","-0.0574177785477761","0.0220001990233556","0.03221514805491","51.0546934950001","942989.609688935","0.0183887623766506","1.36008183948477","-0.748901740545908","0.306615201997347","-0.0674185918678906","0.0465544910455155","-0.0124557892365647","0.0328188079298641","50.9996972531757","942733.231911474"
"2","test","621","2","-103","-14","0","14","95","21.1270088782766","-0.428234195006798","0.927958374561432","-0.490549922541468","0.258271372438874","-0.0315960685783557","0.0392213170832604","0.0270681442996267","0.0334770450077032","-0.428234195006798","1.51824111316324","-0.884185646378606","0.331136736051949","-0.0671814321528236","-0.00188120978636874","0.0270657262673722","43.7904632100953","906190.874351661","-0.428234195006798","1.51733500216155","-0.884122796382702","0.333386629515635","-0.078270503721764","0.0277277407278142","-0.0237756303042872","0.0334869078823639","43.7413579249163","905923.864715003"
"2","test","621","3","-109","-13","0","13","94","19.7884839937804","0.232739420935412","0.884913202059991","-0.437564164342123","0.318310641431486","-0.0688319231821404","0.0600544124244931","0.0242705271078753","0.0364529299863229","0.232739420935412","1.43598933226256","-0.921685388602981","0.458161646942102","-0.132469668930494","0.0251843809309733","0.0242634116110437","61.1719168237865","986336.908127597","0.232739420935412","1.43510485783938","-0.922603378397648","0.46299030261122","-0.149170368254753","0.0587815139327204","-0.0280811887390423","0.0364519319043207","61.0906342653141","986020.117808236"
"2","test","621","4","-97","-11","1","12","95","18.0566481861298","0.459206059241093","0.875484169193482","-0.379836827997095","0.330915955861029","-0.0215041166647598","0.0678302381284081","0.0448239781502435","0.0428836932311851","0.459206059241093","1.33927313783913","-0.815740732223283","0.395089359239505","-0.0756620352418595","0.00765764886536519","0.0448279590594011","57.6082385144062","971945.601212077","0.459206059241093","1.33735109628612","-0.81606898676795","0.398333281351741","-0.0926009237789041","0.0426313497525598","-0.0125914472936136","0.0428735665843002","57.5023450583764","971506.482906115"
"2","test","621","5","-89","-11","0","10","77","16.089053081295","-0.374173152156686","0.878665695909896","-0.389261110894385","0.236410529119135","-0.00725626658203672","0.0500647180402001","0.0469879284865552","0.0445830633818858","-0.374173152156686","1.31244386873655","-0.691642294392211","0.266955495230432","-0.0404036299801383","-0.0117131304863692","0.0469872926011693","47.0415330995429","923360.315778601","-0.374173152156686","1.31034904067791","-0.69112005831355","0.268756835844801","-0.0523053579947054","0.0191224444788448","-0.0115255289528232","0.0445830505833962","46.9480335079004","922885.284544785"
"2","test","621","6","-84","-9","0","9","76","13.7665394551985","0.313159497176414","0.85558070377765","-0.418335588960169","0.234852031124336","-0.0270473624444796","0.0449297108722535","0.0314328918766525","0.0300207684434599","0.313159497176414","1.31790762358221","-0.731798779433535","0.293286023180887","-0.063201060173645","0.00347583832342887","0.031427377820334","39.4397235890234","881100.093814457","0.313159497176414","1.31696427671801","-0.731903093253356","0.295183019101475","-0.0720041559551194","0.0254411114882509","-0.00813022139208058","0.0300154486087882","39.4041928464317","880885.990103337"
"2","test","621","7","-72","-8","0","8","73","12.1469651929688","-0.119758431137025","0.860742512259549","-0.348480026416657","0.262726322355141","-0.0380140692336204","0.0458976765639323","0.0176916496028541","0.0239887348625017","-0.119758431137025","1.26317234186957","-0.690818901113233","0.335435383825599","-0.0837166397330843","0.0235502902071937","0.0176869553050315","31.1504041001594","824527.736261768","-0.119758431137025","1.26274795368483","-0.691383990372912","0.337444186588327","-0.0917653941213566","0.0401264067139804","-0.0126226909276098","0.0239948527912667","31.1324689204598","824391.654100559"
"2","test","621","8","-57","-8","0","8","99","12.1839090471437","0.117151722929857","0.862031253028974","-0.330235753725949","0.290921984504037","-0.0538944889275965","0.0359279193901448","0.03515211921588","0.0309677460845405","0.117151722929857","1.25916746485166","-0.709046380795271","0.369600482279879","-0.0740619009435156","-0.00839873138984665","0.0351775975486636","30.9305193179485","822831.82551933","0.117151722929857","1.25807835621837","-0.708786320031352","0.371893741583792","-0.085506235527523","0.0135562012856475","-0.00381124956634919","0.0309639994803551","30.9008625345294","822603.841576879"
"2","test","621","9","-65","-9","0","9","57","13.3183031217385","-0.209258193405237","0.867430897860216","-0.332331275205762","0.259942614114777","-0.0143812915979067","0.0558382978452012","0.0294615723831694","0.0313366078978582","-0.209258193405237","1.24500572448654","-0.654920381876586","0.304454222140488","-0.064615139349277","0.0191187546724911","0.0294601333200841","36.2686059665138","861002.306209477","-0.209258193405237","1.24408228784453","-0.655519181874338","0.306478310350748","-0.0741529803931796","0.039635620997568","-0.00954294873229464","0.0313280752823962","36.2330090080489","860768.880344182"
"2","test","621","10","-73","-7","0","8","53","11.307853107961","0.0428292585270639","0.864895849253872","-0.27266173296627","0.209804979793351","-0.0125477119402999","0.068690551714408","0.0232131797865812","0.0270954517261049","0.0428292585270639","1.15983961914188","-0.523210718162674","0.253365491036532","-0.0800982666233474","0.0417398512894136","0.0232217911372719","28.3536167520716","801973.264730742","0.0428292585270639","1.15921077588806","-0.524340841187044","0.25553443008079","-0.0869593086415093","0.0559085258479188","-0.00818718587063381","0.0270803778789504","28.3328278492076","801799.371926911"
"2","test","621","11","-74","-9","0","9","69","13.8520099827801","-0.387444424981023","0.877009147028308","-0.35655426174174","0.30242505993155","-0.00789021970213864","0.0954525914243735","0.0633942828124732","0.0537350243233814","-0.387444424981023","1.29465384775653","-0.743528379482478","0.357422919108382","-0.0843087356106957","0.0129803289877288","0.063405948777271","34.6641913173032","850155.280922959","-0.387444424981023","1.29124700341328","-0.744225856876526","0.3619527654376","-0.103513367008819","0.052931174626372","-0.00615774881026342","0.0537315780430676","34.564109693975","849464.062127097"
"2","test","621","12","-74","-9","0","8","66","12.9967484488541","-0.268678628329288","0.889798265719731","-0.331502545484208","0.285469847096977","0.013251977893811","0.0299910521851628","0.0557713997258043","0.05032526998292","-0.268678628329288","1.27354709807953","-0.667499358330765","0.27224944297659","0.012306923925762","-0.0411356623989169","0.0557732363524854","28.6400569989039","804382.696951056","-0.268678628329288","1.27074040005897","-0.665429309405001","0.271630155520315","-0.00139348085116652","-0.00754517092921207","-0.0083152320325203","0.0503227995719285","28.5675305538116","803776.761854722"
"2","test","621","13","-58","-8","0","8","81","11.921566081113","-1.6682932525887e-05","0.826093227619436","-0.365478798798588","0.218488643429679","-0.0150963743967662","0.0547739372501306","0.0487439971241487","0.0442408475409134","-1.6682932525887e-05","1.20931794896198","-0.630169253228672","0.25754933005305","-0.0505232979214346","-0.00430668416720246","0.0487461108091715","37.0300470277925","865983.6573645","-1.6682932525887e-05","1.20716135748321","-0.629978725853095","0.259784567785059","-0.0619176246400032","0.0235728280398021","-0.00475579626197178","0.0442414289597406","36.9575665339623","865515.914298771"
"2","test","621","14","-100","-8","0","9","57","12.773096554545","0.0337912798311687","0.848450025960242","-0.319303717336715","0.32270828062953","0.0167381719444965","0.0877147817543527","0.054233121942343","0.047868439164387","0.0337912798311687","1.2107799389228","-0.690776916427194","0.341373919066422","-0.0522879511372604","0.0217894079512676","0.0542417623638594","36.3686663600741","861663.242495473","0.0337912798311687","1.20818368276259","-0.691819813397754","0.343876645594426","-0.0686276635259083","0.0548531493183349","-0.00371173630433017","0.0478646095438843","36.2853434712551","861115.317648848"
"2","test","621","15","-113","-14","0","15","112","22.3900390991488","-0.0354637438168882","0.787405028042718","-0.303013296933318","0.34844539729671","-0.119877781026532","0.184664863779718","0.02121814233953","0.119083827530217","-0.0354637438168882","1.19156856055421","-0.821958089005732","0.607533521498173","-0.31897566799176","0.159309026868515","0.0212154876652508","144.640182174898","1192669.89280815","-0.0354637438168882","1.18904140190401","-0.840927543115128","0.645517867492818","-0.391324339515251","0.257193164497279","-0.120682911288504","0.119084196180219","142.589075953289","1189247.49867908"
"2","test","621","16","-92","-11","0","10","86","16.1807099012451","-0.218329537966184","0.897488446859797","-0.318307056097448","0.353810337110557","-0.0512399882068326","0.0446450031425809","0.078814228916445","0.0660678111310894","-0.218329537966184","1.31278239984057","-0.784950862905175","0.419075572633436","-0.0474232014825979","-0.0590763602004366","0.0788138767291876","39.5986481233634","882068.162149618","-0.218329537966184","1.30757456024551","-0.781047243436726","0.422209284437325","-0.0751152544044956","-0.00720759493521672","-0.00793349335120055","0.0660789391849635","39.4257344389509","881020.978943543"
"2","test","622","1","-158","-24","-1","23","131","33.0353163356955","-0.298299175028987","-0.220155055838318","0.905957223026704","-0.525806459990731","0.481911296220699","-0.198366242446273","0.150307472324296","0.0129033505621627","-0.298299175028987","0.834525270642813","0.222215089734008","-0.555208742189894","0.575136683588598","-0.319354153303823","0.150341185063095","97.065985627047","1097042.85335372","-0.298299175028987","0.832586647257043","0.226333893280091","-0.562626786037426","0.582297578573896","-0.322220179749061","0.139578001207897","0.0128974183114668","97.0498416047126","1097004.96852383"
"2","test","622","2","-185","-25","0","26","135","36.6457158199173","0.349290558294337","-0.261257812496312","0.918957077417577","-0.599222247000729","0.466023290055892","-0.205819711244865","0.0798702484291913","0.0801954957917177","0.349290558294337","0.92146933699413","0.258757850472356","-0.686677191137946","0.60807641441983","-0.278522289416326","0.0800821261850406","92.8553709611331","1086409.20366475","0.349290558294337","0.915052340920195","0.281076897720346","-0.735404311402555","0.663101976568401","-0.299257352062135","0.00624194948694702","0.0801330949507686","92.259112525387","1084866.66693865"
"2","test","622","3","-166","-27","-1","26","149","36.6905231787028","-0.155113735892495","-0.328036266837317","0.872534334830887","-0.543266686189671","0.482466524798246","-0.255669654442461","0.168170911895762","0.0208912462835661","-0.155113735892495","0.861078959407915","0.136029151227433","-0.531676010720424","0.618661838543763","-0.393723210661819","0.168467025383295","140.754292763494","1186144.87394635","-0.155113735892495","0.857605787351578","0.144145937334311","-0.544429931501931","0.629622450287241","-0.39652748183324","0.150715573289349","0.0206154608438069","140.694462655873","1186044.95575861"
"2","test","622","4","-168","-19","0","19","119","27.6353676585331","0.0656932175537816","0.190276070318791","0.793756300148475","-0.481096802810855","0.51332117723939","-0.283241772788966","0.277091564841183","-0.0928254388233284","0.0656932175537816","0.892020600171603","0.00323551090274746","-0.423062109073445","0.647741300371408","-0.508730689143028","0.277133647358831","130.869681010577","1168685.71426333","0.0656932175537816","0.917765297604831","-0.044022262421555","-0.362894425291408","0.608445286216213","-0.508431360053867","0.359993464486678","-0.0928892266882067","129.740497858096","1166609.99999983"
"2","test","622","5","-137","-21","-1","20","127","28.6557541497196","-0.404531918620655","-0.26829065429679","0.896753515735538","-0.546376576355724","0.460395684580591","-0.215468679710596","0.16296032172887","0.0112185185200264","-0.404531918620655","0.848360793371085","0.211744412616671","-0.549656127086657","0.563555630302353","-0.348210826054618","0.163057267632979","76.5510702132173","1040114.13154037","-0.404531918620655","0.846548893361573","0.215613339348292","-0.555917978190066","0.569663160561053","-0.350563640855087","0.153630828912181","0.0111114536299513","76.5415820780199","1040086.52868928"
"2","test","622","6","-147","-30","-1","30","152","41.4591919365837","-0.119904406796627","-0.725336093450176","0.916377224822914","-0.520467531592739","0.385958838255434","-0.057003653002625","-0.00959486247276121","0.186255839985399","-0.119904406796627","0.63893868520838","0.50819799541427","-0.656453053254007","0.426262597374806","-0.0511105471873819","-0.00951748314619688","80.6841779368878","1052721.94284398","-0.119904406796627","0.640713686417581","0.51772013628008","-0.735869852522841","0.548564165933498","-0.145790786499229","-0.128555492583234","0.186305986780393","77.8834039309724","1044254.18786204"
"2","test","622","7","-179","-37","-2","35","189","50.6601675027612","-0.476472894405379","-0.848696629409324","0.928032948418053","-0.452833401796327","0.278452806797346","0.0432655961089002","-0.135521102406218","0.234931695233733","-0.476472894405379","0.480205665040795","0.707640683084549","-0.660462425064751","0.349863862661021","0.107078017584509","-0.13576019650396","71.4459777278316","1023567.27625241","-0.476472894405379","0.512226486219297","0.682387555282646","-0.742978022958677","0.505633535899719","-0.059818098194994","-0.249016183275827","0.235848686578373","67.4716464114653","1009847.59577489"
"2","test","622","8","-218","-53","-2","53","233","71.4449648492132","0.398688721503466","-0.916661922103377","0.922662837601253","-0.39656994010938","0.201793027149729","0.172051951168979","-0.208956169783889","0.303789138878229","0.398688721503466","0.376297085834135","0.821198776683047","-0.700009297614953","0.302903423951444","0.243210019249273","-0.209004175416602","90.942429463568","1081418.29494571","0.398688721503466","0.43981767742683","0.747294222268668","-0.792064132615819","0.515603499398363","-0.00631460978942008","-0.323346106549099","0.303853798479087","82.5460069615356","1058194.69866264"
"2","test","622","9","-87","-11","0","12","73","17.136837397896","0.147093416080678","0.366028707489498","0.760803511020285","-0.476006389926573","0.470631211707271","-0.260777023737799","0.243017009991221","-0.1070594030813","0.147093416080678","0.859930678716085","0.0882394755258047","-0.436615927415505","0.586755321216093","-0.454487595936337","0.243136153262542","56.5483075670672","967499.186605855","0.147093416080678","0.885988198237615","0.0395360826923709","-0.373741657251622","0.539968306308384","-0.445036258419156","0.33528436392478","-0.107157468464213","55.8991090666729","964732.304298158"
"2","test","622","10","-80","-9","0","10","75","14.7080589273145","0.455585862882978","0.66167111610667","0.646222619318428","-0.408002401489082","0.448544706556673","-0.244923295374479","0.249938815572922","-0.140625729569707","0.455585862882978","0.851893172201659","0.100551897573336","-0.398343322454445","0.551753083100257","-0.442599788378339","0.249975400800699","41.5573050996597","893642.481968928","0.455585862882978","0.887046957995852","0.0383056526434129","-0.320738470607454","0.495724273728887","-0.428456313933424","0.369790056395173","-0.140645901912805","40.7352862767579","888854.280584208"
"2","test","622","11","-102","-13","0","13","112","19.7289046181187","-0.251787159146835","0.578783553963887","0.74983420727768","-0.446648438884235","0.494212480748553","-0.263891392209359","0.27268544863771","-0.123716519818155","-0.251787159146835","0.903072430298386","0.0460759273541523","-0.418230450478501","0.6161232176549","-0.49069125086027","0.272826259970455","59.0023884327948","977682.93820245","-0.251787159146835","0.936846704416003","-0.0146696069864042","-0.341957419450358","0.564350683541681","-0.484988562929463","0.384620159145277","-0.12379351447335","58.0982505537294","973982.402692697"
"2","test","622","12","-102","-16","0","16","92","23.0211607497217","-0.218191903772845","-0.217127991805378","0.884428518122455","-0.484374769461519","0.482369807465363","-0.228243538621736","0.214531642665898","0.00105593495407163","-0.218191903772845","0.796423500413301","0.161280668906318","-0.452150469845313","0.56439861859115","-0.389061152661393","0.214912344105267","58.3748271886859","975122.109017176","-0.218191903772845","0.796267018091646","0.161563951115442","-0.452561394740533","0.56472778727274","-0.389178533141685","0.214332503638369","0.000728042403541007","58.3747960393566","975123.981947884"
"2","test","622","13","-104","-16","0","16","130","23.9731949115517","-0.0360142805902421","-0.39748963938797","0.849075722168827","-0.528761025330389","0.467003766408378","-0.21868742838284","0.210395929252583","0.00387545543270926","-0.0360142805902421","0.784531081712996","0.152135874704149","-0.485593370969088","0.54748070084924","-0.374553896398144","0.210694562326063","69.1861998276191","1015863.15641324","-0.0360142805902421","0.783770740222623","0.153487274834653","-0.487568826943693","0.54923292913323","-0.375102709585201","0.207863715226991","0.00360817915763901","69.185295518523","1015862.03506771"
"2","test","622","14","-125","-22","1","23","130","30.6940742970655","0.482445384249644","-0.554905976416917","0.886864491940722","-0.455855489249267","0.515794106201113","-0.169517123767541","0.153753582556862","0.0577803854536535","0.482445384249644","0.690198168312138","0.214035214145477","-0.47524702342824","0.566177193946487","-0.271643627365783","0.153772974722834","76.7340663592917","1040686.30552594","0.482445384249644","0.681305465804949","0.229744092152733","-0.507988565093953","0.593660670484686","-0.284021114627166","0.113859237069514","0.0578294298530355","76.4773471283037","1039885.15446028"
"2","test","622","15","-181","-32","-1","31","189","46.1354695130742","-0.159397078818515","-0.463086998212029","0.845243380885021","-0.482681164037007","0.466211925273022","-0.244671017028636","0.237523127504513","-0.00445677856478092","-0.159397078818515","0.733788051660802","0.132553619486686","-0.406758508996848","0.538097416850909","-0.40542539170202","0.237748959770883","254.169288381239","1327843.21559892","-0.159397078818515","0.734887138500065","0.130679395395117","-0.404271238917688","0.536217222347649","-0.404812625262832","0.241140868431824","-0.00462266209201433","254.163859169022","1327840.0922986"
"2","test","622","16","-150","-34","-1","34","167","45.8543594975615","0.120125455652595","-0.741437342865652","0.904275749162024","-0.488247297588503","0.437165770697757","-0.0953902395511342","0.036971993046385","0.228482662626825","0.120125455652595","0.630439176450948","0.407903943462843","-0.581353064349801","0.478026663685564","-0.119558543560202","0.0374078989683249","105.03403509621","1115965.86352778","0.120125455652595","0.621883170627075","0.435256625477212","-0.690707569078791","0.61101723121237","-0.212871333131752","-0.106813245392039","0.228761122331357","99.5373750627652","1103080.77920188"
"2","test","623","1","-214","-24","0","24","203","41.7029220067948","-0.111024915959727","0.98319451077901","-0.464848916386486","0.150971702385691","-0.0571520293951539","0.00750249164619399","-0.010641089869668","-0.0184115999876118","-0.111024915959727","1.51975861733596","-0.724132723319252","0.245476436478375","-0.0762557843154331","0.0235626135413255","-0.010563785059695","44.2280698998387","908577.560757029","-0.111024915959727","1.51956281148732","-0.723695950943125","0.244062921353453","-0.0717055470843498","0.0101398740795171","0.0176068771163","-0.0185362663914095","44.212869590845","908497.16703922"
"2","test","623","2","-314","-29","1","31","238","50.5598021687882","-0.489268703652728","0.987930631806458","-0.536017591113124","0.154015176960201","-0.105989907079472","-0.0341506550233279","-0.0245688089178724","-0.0113576441712009","-0.489268703652728","1.61300151809128","-0.843752957873478","0.303568700292589","-0.0722738678625305","0.00567238016902426","-0.0245722668477534","42.037649175895","896402.525251863","-0.489268703652728","1.61272326081682","-0.843688724458884","0.302750305319385","-0.0688364058531809","-0.00388186409249921","-0.00630742977396802","-0.0113235090269018","42.032259256348","896373.780936755"
