"clip","preictal"
"Dog_2_test_segment_0769.mat",0.56
"Dog_2_test_segment_0770.mat",0.458
"Dog_2_test_segment_0771.mat",0.188
"Dog_2_test_segment_0772.mat",0.14
"Dog_2_test_segment_0773.mat",0.174
"Dog_2_test_segment_0774.mat",0.433
"Dog_2_test_segment_0775.mat",0.284
"Dog_2_test_segment_0776.mat",0.108
"Dog_2_test_segment_0777.mat",0.31
"Dog_2_test_segment_0778.mat",0.088
"Dog_2_test_segment_0779.mat",0.383
"Dog_2_test_segment_0780.mat",0.281
"Dog_2_test_segment_0781.mat",0.015
"Dog_2_test_segment_0782.mat",0.067
"Dog_2_test_segment_0783.mat",0.009
"Dog_2_test_segment_0784.mat",0.254
"Dog_2_test_segment_0785.mat",0.332
"Dog_2_test_segment_0786.mat",0.095
"Dog_2_test_segment_0787.mat",0.378
"Dog_2_test_segment_0788.mat",0.257
"Dog_2_test_segment_0789.mat",0.338
"Dog_2_test_segment_0790.mat",0.211
"Dog_2_test_segment_0791.mat",0.245
"Dog_2_test_segment_0792.mat",0.575
"Dog_2_test_segment_0793.mat",0.126
"Dog_2_test_segment_0794.mat",0.404
"Dog_2_test_segment_0795.mat",0.255
"Dog_2_test_segment_0796.mat",0.295
"Dog_2_test_segment_0797.mat",0.048
"Dog_2_test_segment_0798.mat",0.255
"Dog_2_test_segment_0799.mat",0.139
"Dog_2_test_segment_0800.mat",0.369
"Dog_2_test_segment_0801.mat",0.103
"Dog_2_test_segment_0802.mat",0.313
"Dog_2_test_segment_0803.mat",0.253
"Dog_2_test_segment_0804.mat",0.12
"Dog_2_test_segment_0805.mat",0.105
"Dog_2_test_segment_0806.mat",0.187
"Dog_2_test_segment_0807.mat",0.26
"Dog_2_test_segment_0808.mat",0.12
"Dog_2_test_segment_0809.mat",0.257
"Dog_2_test_segment_0810.mat",0.377
"Dog_2_test_segment_0811.mat",0.114
"Dog_2_test_segment_0812.mat",0.071
"Dog_2_test_segment_0813.mat",0.139
"Dog_2_test_segment_0814.mat",0.127
"Dog_2_test_segment_0815.mat",0.098
"Dog_2_test_segment_0816.mat",0.119
"Dog_2_test_segment_0817.mat",0.405
"Dog_2_test_segment_0818.mat",0.01
"Dog_2_test_segment_0819.mat",0.105
"Dog_2_test_segment_0820.mat",0.511
"Dog_2_test_segment_0821.mat",0.328
"Dog_2_test_segment_0822.mat",0.365
"Dog_2_test_segment_0823.mat",0.31
"Dog_2_test_segment_0824.mat",0.061
"Dog_2_test_segment_0825.mat",0.32
"Dog_2_test_segment_0826.mat",0.399
"Dog_2_test_segment_0827.mat",0.401
"Dog_2_test_segment_0828.mat",0.095
"Dog_2_test_segment_0829.mat",0.119
"Dog_2_test_segment_0830.mat",0.352
"Dog_2_test_segment_0831.mat",0.106
"Dog_2_test_segment_0832.mat",0.08
"Dog_2_test_segment_0833.mat",0.147
"Dog_2_test_segment_0834.mat",0.318
"Dog_2_test_segment_0835.mat",0.07
"Dog_2_test_segment_0836.mat",0.07
"Dog_2_test_segment_0837.mat",0.159
"Dog_2_test_segment_0838.mat",0.429
"Dog_2_test_segment_0839.mat",0.122
"Dog_2_test_segment_0840.mat",0.499
"Dog_2_test_segment_0841.mat",0.311
"Dog_2_test_segment_0842.mat",0.13
"Dog_2_test_segment_0843.mat",0.177
"Dog_2_test_segment_0844.mat",0.035
"Dog_2_test_segment_0845.mat",0.282
"Dog_2_test_segment_0846.mat",0.079
"Dog_2_test_segment_0847.mat",0.044
"Dog_2_test_segment_0848.mat",0.1
"Dog_2_test_segment_0849.mat",0.181
"Dog_2_test_segment_0850.mat",0.112
"Dog_2_test_segment_0851.mat",0.165
"Dog_2_test_segment_0852.mat",0.089
"Dog_2_test_segment_0853.mat",0.033
"Dog_2_test_segment_0854.mat",0.164
"Dog_2_test_segment_0855.mat",0.292
"Dog_2_test_segment_0856.mat",0.128
"Dog_2_test_segment_0857.mat",0.131
"Dog_2_test_segment_0858.mat",0.487
"Dog_2_test_segment_0859.mat",0.127
"Dog_2_test_segment_0860.mat",0.059
"Dog_2_test_segment_0861.mat",0.046
"Dog_2_test_segment_0862.mat",0.067
"Dog_2_test_segment_0863.mat",0.185
"Dog_2_test_segment_0864.mat",0.031
"Dog_2_test_segment_0865.mat",0.13
"Dog_2_test_segment_0866.mat",0.308
"Dog_2_test_segment_0867.mat",0.143
"Dog_2_test_segment_0868.mat",0.581
"Dog_2_test_segment_0869.mat",0.083
"Dog_2_test_segment_0870.mat",0.365
"Dog_2_test_segment_0871.mat",0.008
"Dog_2_test_segment_0872.mat",0.335
"Dog_2_test_segment_0873.mat",0.115
"Dog_2_test_segment_0874.mat",0.044
"Dog_2_test_segment_0875.mat",0.453
"Dog_2_test_segment_0876.mat",0.02
"Dog_2_test_segment_0877.mat",0.322
"Dog_2_test_segment_0878.mat",0.15
"Dog_2_test_segment_0879.mat",0.073
"Dog_2_test_segment_0880.mat",0.213
"Dog_2_test_segment_0881.mat",0.157
"Dog_2_test_segment_0882.mat",0.429
"Dog_2_test_segment_0883.mat",0.013
"Dog_2_test_segment_0884.mat",0.355
"Dog_2_test_segment_0885.mat",0.238
"Dog_2_test_segment_0886.mat",0.111
"Dog_2_test_segment_0887.mat",0.164
"Dog_2_test_segment_0888.mat",0.48
"Dog_2_test_segment_0889.mat",0.11
"Dog_2_test_segment_0890.mat",0.093
"Dog_2_test_segment_0891.mat",0.307
"Dog_2_test_segment_0892.mat",0.604
"Dog_2_test_segment_0893.mat",0.124
"Dog_2_test_segment_0894.mat",0.228
"Dog_2_test_segment_0895.mat",0.037
"Dog_2_test_segment_0896.mat",0.327
"Dog_2_test_segment_0897.mat",0.045
"Dog_2_test_segment_0898.mat",0.072
"Dog_2_test_segment_0899.mat",0.263
"Dog_2_test_segment_0900.mat",0.278
"Dog_2_test_segment_0901.mat",0.047
"Dog_2_test_segment_0902.mat",0.092
"Dog_2_test_segment_0903.mat",0.253
"Dog_2_test_segment_0904.mat",0.215
"Dog_2_test_segment_0905.mat",0.085
"Dog_2_test_segment_0906.mat",0.145
"Dog_2_test_segment_0907.mat",0.091
"Dog_2_test_segment_0908.mat",0.218
"Dog_2_test_segment_0909.mat",0.197
"Dog_2_test_segment_0910.mat",0.059
"Dog_2_test_segment_0911.mat",0.393
"Dog_2_test_segment_0912.mat",0.07
"Dog_2_test_segment_0913.mat",0.443
"Dog_2_test_segment_0914.mat",0.418
"Dog_2_test_segment_0915.mat",0.197
"Dog_2_test_segment_0916.mat",0.071
"Dog_2_test_segment_0917.mat",0.238
"Dog_2_test_segment_0918.mat",0.416
"Dog_2_test_segment_0919.mat",0.124
"Dog_2_test_segment_0920.mat",0.27
"Dog_2_test_segment_0921.mat",0.252
"Dog_2_test_segment_0922.mat",0.143
"Dog_2_test_segment_0923.mat",0.162
"Dog_2_test_segment_0924.mat",0.208
"Dog_2_test_segment_0925.mat",0.119
"Dog_2_test_segment_0926.mat",0.187
"Dog_2_test_segment_0927.mat",0.343
"Dog_2_test_segment_0928.mat",0.126
"Dog_2_test_segment_0929.mat",0.118
"Dog_2_test_segment_0930.mat",0.469
"Dog_2_test_segment_0931.mat",0.065
"Dog_2_test_segment_0932.mat",0.146
"Dog_2_test_segment_0933.mat",0.171
"Dog_2_test_segment_0934.mat",0.5
"Dog_2_test_segment_0935.mat",0.074
"Dog_2_test_segment_0936.mat",0.157
"Dog_2_test_segment_0937.mat",0.475
"Dog_2_test_segment_0938.mat",0.259
"Dog_2_test_segment_0939.mat",0.179
"Dog_2_test_segment_0940.mat",0.147
"Dog_2_test_segment_0941.mat",0.269
"Dog_2_test_segment_0942.mat",0.186
"Dog_2_test_segment_0943.mat",0.389
"Dog_2_test_segment_0944.mat",0.327
"Dog_2_test_segment_0945.mat",0.262
"Dog_2_test_segment_0946.mat",0.169
"Dog_2_test_segment_0947.mat",0.203
"Dog_2_test_segment_0948.mat",0.116
"Dog_2_test_segment_0949.mat",0.183
"Dog_2_test_segment_0950.mat",0.161
"Dog_2_test_segment_0951.mat",0.033
"Dog_2_test_segment_0952.mat",0.205
"Dog_2_test_segment_0953.mat",0.099
"Dog_2_test_segment_0954.mat",0.08
"Dog_2_test_segment_0955.mat",0.051
"Dog_2_test_segment_0956.mat",0.39
"Dog_2_test_segment_0957.mat",0.213
"Dog_2_test_segment_0958.mat",0.222
"Dog_2_test_segment_0959.mat",0.241
"Dog_2_test_segment_0960.mat",0.006
"Dog_2_test_segment_0961.mat",0.195
"Dog_2_test_segment_0962.mat",0.261
"Dog_2_test_segment_0963.mat",0.077
"Dog_2_test_segment_0964.mat",0.19
"Dog_2_test_segment_0965.mat",0.228
"Dog_2_test_segment_0966.mat",0.186
"Dog_2_test_segment_0967.mat",0.103
"Dog_2_test_segment_0968.mat",0.481
"Dog_2_test_segment_0969.mat",0.32
"Dog_2_test_segment_0970.mat",0.598
"Dog_2_test_segment_0971.mat",0.279
"Dog_2_test_segment_0972.mat",0.018
"Dog_2_test_segment_0973.mat",0.256
"Dog_2_test_segment_0974.mat",0.375
"Dog_2_test_segment_0975.mat",0.173
"Dog_2_test_segment_0976.mat",0.04
"Dog_2_test_segment_0977.mat",0.126
"Dog_2_test_segment_0978.mat",0.169
"Dog_2_test_segment_0979.mat",0.009
"Dog_2_test_segment_0980.mat",0.102
"Dog_2_test_segment_0981.mat",0.371
"Dog_2_test_segment_0982.mat",0.199
"Dog_2_test_segment_0983.mat",0.228
"Dog_2_test_segment_0984.mat",0.363
"Dog_2_test_segment_0985.mat",0.11
"Dog_2_test_segment_0986.mat",0.245
"Dog_2_test_segment_0987.mat",0.015
"Dog_2_test_segment_0988.mat",0.462
"Dog_2_test_segment_0989.mat",0.169
"Dog_2_test_segment_0990.mat",0.25
"Dog_2_test_segment_0991.mat",0.308
"Dog_2_test_segment_0992.mat",0.228
"Dog_2_test_segment_0993.mat",0.004
"Dog_2_test_segment_0994.mat",0.364
"Dog_2_test_segment_0995.mat",0.192
"Dog_2_test_segment_0996.mat",0.324
"Dog_2_test_segment_0997.mat",0.036
"Dog_2_test_segment_0998.mat",0.112
"Dog_2_test_segment_0999.mat",0.141
"Dog_2_test_segment_1000.mat",0.033
"Dog_3_test_segment_0001.mat",0.213
"Dog_3_test_segment_0002.mat",0.324
"Dog_3_test_segment_0003.mat",0.343
"Dog_3_test_segment_0004.mat",0.147
"Dog_3_test_segment_0005.mat",0.307
"Dog_3_test_segment_0006.mat",0.099
"Dog_3_test_segment_0007.mat",0.102
"Dog_3_test_segment_0008.mat",0.27
"Dog_3_test_segment_0009.mat",0.207
"Dog_3_test_segment_0010.mat",0.099
"Dog_3_test_segment_0011.mat",0.429
"Dog_3_test_segment_0012.mat",0.257
"Dog_3_test_segment_0013.mat",0.306
"Dog_3_test_segment_0014.mat",0.32
"Dog_3_test_segment_0015.mat",0.035
"Dog_3_test_segment_0016.mat",0.284
"Dog_3_test_segment_0017.mat",0.109
"Dog_3_test_segment_0018.mat",0.144
"Dog_3_test_segment_0019.mat",0.173
"Dog_3_test_segment_0020.mat",0.342
"Dog_3_test_segment_0021.mat",0.21
"Dog_3_test_segment_0022.mat",0.117
"Dog_3_test_segment_0023.mat",0.175
"Dog_3_test_segment_0024.mat",0.378
"Dog_3_test_segment_0025.mat",0.107
"Dog_3_test_segment_0026.mat",0.137
"Dog_3_test_segment_0027.mat",0.112
"Dog_3_test_segment_0028.mat",0.216
"Dog_3_test_segment_0029.mat",0.1
"Dog_3_test_segment_0030.mat",0.163
"Dog_3_test_segment_0031.mat",0.366
"Dog_3_test_segment_0032.mat",0.095
"Dog_3_test_segment_0033.mat",0.303
"Dog_3_test_segment_0034.mat",0.367
"Dog_3_test_segment_0035.mat",0.1
"Dog_3_test_segment_0036.mat",0.193
"Dog_3_test_segment_0037.mat",0.345
"Dog_3_test_segment_0038.mat",0.249
"Dog_3_test_segment_0039.mat",0.197
"Dog_3_test_segment_0040.mat",0.19
"Dog_3_test_segment_0041.mat",0.368
"Dog_3_test_segment_0042.mat",0.13
"Dog_3_test_segment_0043.mat",0.29
"Dog_3_test_segment_0044.mat",0.183
"Dog_3_test_segment_0045.mat",0.263
"Dog_3_test_segment_0046.mat",0.224
"Dog_3_test_segment_0047.mat",0.366
"Dog_3_test_segment_0048.mat",0.248
"Dog_3_test_segment_0049.mat",0.259
"Dog_3_test_segment_0050.mat",0.238
"Dog_3_test_segment_0051.mat",0.215
"Dog_3_test_segment_0052.mat",0.185
"Dog_3_test_segment_0053.mat",0.227
"Dog_3_test_segment_0054.mat",0.396
"Dog_3_test_segment_0055.mat",0.354
"Dog_3_test_segment_0056.mat",0.369
"Dog_3_test_segment_0057.mat",0.403
"Dog_3_test_segment_0058.mat",0.443
"Dog_3_test_segment_0059.mat",0.295
"Dog_3_test_segment_0060.mat",0.276
"Dog_3_test_segment_0061.mat",0.286
"Dog_3_test_segment_0062.mat",0.294
"Dog_3_test_segment_0063.mat",0.314
"Dog_3_test_segment_0064.mat",0.375
"Dog_3_test_segment_0065.mat",0.154
"Dog_3_test_segment_0066.mat",0.246
"Dog_3_test_segment_0067.mat",0.092
"Dog_3_test_segment_0068.mat",0.209
"Dog_3_test_segment_0069.mat",0.344
"Dog_3_test_segment_0070.mat",0.257
"Dog_3_test_segment_0071.mat",0.159
"Dog_3_test_segment_0072.mat",0.239
"Dog_3_test_segment_0073.mat",0.344
"Dog_3_test_segment_0074.mat",0.296
"Dog_3_test_segment_0075.mat",0.339
"Dog_3_test_segment_0076.mat",0.097
"Dog_3_test_segment_0077.mat",0.176
"Dog_3_test_segment_0078.mat",0.426
"Dog_3_test_segment_0079.mat",0.355
"Dog_3_test_segment_0080.mat",0.219
"Dog_3_test_segment_0081.mat",0.387
"Dog_3_test_segment_0082.mat",0.145
"Dog_3_test_segment_0083.mat",0.35
"Dog_3_test_segment_0084.mat",0.097
"Dog_3_test_segment_0085.mat",0.334
"Dog_3_test_segment_0086.mat",0.189
"Dog_3_test_segment_0087.mat",0.346
"Dog_3_test_segment_0088.mat",0.333
"Dog_3_test_segment_0089.mat",0.209
"Dog_3_test_segment_0090.mat",0.303
"Dog_3_test_segment_0091.mat",0.242
"Dog_3_test_segment_0092.mat",0.136
"Dog_3_test_segment_0093.mat",0.335
"Dog_3_test_segment_0094.mat",0.24
"Dog_3_test_segment_0095.mat",0.272
"Dog_3_test_segment_0096.mat",0.279
"Dog_3_test_segment_0097.mat",0.281
"Dog_3_test_segment_0098.mat",0.234
"Dog_3_test_segment_0099.mat",0.324
"Dog_3_test_segment_0100.mat",0.135
"Dog_3_test_segment_0101.mat",0.276
"Dog_3_test_segment_0102.mat",0.074
"Dog_3_test_segment_0103.mat",0.209
"Dog_3_test_segment_0104.mat",0.212
"Dog_3_test_segment_0105.mat",0.255
"Dog_3_test_segment_0106.mat",0.366
"Dog_3_test_segment_0107.mat",0.104
"Dog_3_test_segment_0108.mat",0.404
"Dog_3_test_segment_0109.mat",0.221
"Dog_3_test_segment_0110.mat",0.13
"Dog_3_test_segment_0111.mat",0.216
"Dog_3_test_segment_0112.mat",0.286
"Dog_3_test_segment_0113.mat",0.246
"Dog_3_test_segment_0114.mat",0.105
"Dog_3_test_segment_0115.mat",0.342
"Dog_3_test_segment_0116.mat",0.085
"Dog_3_test_segment_0117.mat",0.033
"Dog_3_test_segment_0118.mat",0.223
"Dog_3_test_segment_0119.mat",0.319
"Dog_3_test_segment_0120.mat",0.219
"Dog_3_test_segment_0121.mat",0.261
"Dog_3_test_segment_0122.mat",0.259
"Dog_3_test_segment_0123.mat",0.351
"Dog_3_test_segment_0124.mat",0.184
"Dog_3_test_segment_0125.mat",0.212
"Dog_3_test_segment_0126.mat",0.097
"Dog_3_test_segment_0127.mat",0.395
"Dog_3_test_segment_0128.mat",0.271
"Dog_3_test_segment_0129.mat",0.161
"Dog_3_test_segment_0130.mat",0.221
"Dog_3_test_segment_0131.mat",0.232
"Dog_3_test_segment_0132.mat",0.305
"Dog_3_test_segment_0133.mat",0.189
"Dog_3_test_segment_0134.mat",0.304
"Dog_3_test_segment_0135.mat",0.111
"Dog_3_test_segment_0136.mat",0.299
"Dog_3_test_segment_0137.mat",0.17
"Dog_3_test_segment_0138.mat",0.092
"Dog_3_test_segment_0139.mat",0.231
"Dog_3_test_segment_0140.mat",0.275
"Dog_3_test_segment_0141.mat",0.138
"Dog_3_test_segment_0142.mat",0.252
"Dog_3_test_segment_0143.mat",0.288
"Dog_3_test_segment_0144.mat",0.251
"Dog_3_test_segment_0145.mat",0.322
"Dog_3_test_segment_0146.mat",0.288
"Dog_3_test_segment_0147.mat",0.253
"Dog_3_test_segment_0148.mat",0.169
"Dog_3_test_segment_0149.mat",0.321
"Dog_3_test_segment_0150.mat",0.104
"Dog_3_test_segment_0151.mat",0.173
"Dog_3_test_segment_0152.mat",0.461
"Dog_3_test_segment_0153.mat",0.371
"Dog_3_test_segment_0154.mat",0.296
"Dog_3_test_segment_0155.mat",0.365
"Dog_3_test_segment_0156.mat",0.355
"Dog_3_test_segment_0157.mat",0.21
"Dog_3_test_segment_0158.mat",0.126
"Dog_3_test_segment_0159.mat",0.259
"Dog_3_test_segment_0160.mat",0.069
"Dog_3_test_segment_0161.mat",0.22
"Dog_3_test_segment_0162.mat",0.244
"Dog_3_test_segment_0163.mat",0.119
"Dog_3_test_segment_0164.mat",0.123
"Dog_3_test_segment_0165.mat",0.179
"Dog_3_test_segment_0166.mat",0.356
"Dog_3_test_segment_0167.mat",0.139
"Dog_3_test_segment_0168.mat",0.347
"Dog_3_test_segment_0169.mat",0.108
"Dog_3_test_segment_0170.mat",0.266
"Dog_3_test_segment_0171.mat",0.107
"Dog_3_test_segment_0172.mat",0.361
"Dog_3_test_segment_0173.mat",0.106
"Dog_3_test_segment_0174.mat",0.269
"Dog_3_test_segment_0175.mat",0.265
"Dog_3_test_segment_0176.mat",0.15
"Dog_3_test_segment_0177.mat",0.212
"Dog_3_test_segment_0178.mat",0.451
"Dog_3_test_segment_0179.mat",0.323
"Dog_3_test_segment_0180.mat",0.265
"Dog_3_test_segment_0181.mat",0.194
"Dog_3_test_segment_0182.mat",0.153
"Dog_3_test_segment_0183.mat",0.339
"Dog_3_test_segment_0184.mat",0.379
"Dog_3_test_segment_0185.mat",0.148
"Dog_3_test_segment_0186.mat",0.373
"Dog_3_test_segment_0187.mat",0.282
"Dog_3_test_segment_0188.mat",0.228
"Dog_3_test_segment_0189.mat",0.374
"Dog_3_test_segment_0190.mat",0.253
"Dog_3_test_segment_0191.mat",0.236
"Dog_3_test_segment_0192.mat",0.13
"Dog_3_test_segment_0193.mat",0.41
"Dog_3_test_segment_0194.mat",0.22
"Dog_3_test_segment_0195.mat",0.282
"Dog_3_test_segment_0196.mat",0.354
"Dog_3_test_segment_0197.mat",0.281
"Dog_3_test_segment_0198.mat",0.239
"Dog_3_test_segment_0199.mat",0.363
"Dog_3_test_segment_0200.mat",0.142
"Dog_3_test_segment_0201.mat",0.227
"Dog_3_test_segment_0202.mat",0.235
"Dog_3_test_segment_0203.mat",0.113
"Dog_3_test_segment_0204.mat",0.309
"Dog_3_test_segment_0205.mat",0.222
"Dog_3_test_segment_0206.mat",0.183
"Dog_3_test_segment_0207.mat",0.389
"Dog_3_test_segment_0208.mat",0.205
"Dog_3_test_segment_0209.mat",0.346
"Dog_3_test_segment_0210.mat",0.235
"Dog_3_test_segment_0211.mat",0.094
"Dog_3_test_segment_0212.mat",0.166
"Dog_3_test_segment_0213.mat",0.132
"Dog_3_test_segment_0214.mat",0.101
"Dog_3_test_segment_0215.mat",0.223
"Dog_3_test_segment_0216.mat",0.209
"Dog_3_test_segment_0217.mat",0.381
"Dog_3_test_segment_0218.mat",0.375
"Dog_3_test_segment_0219.mat",0.321
"Dog_3_test_segment_0220.mat",0.282
"Dog_3_test_segment_0221.mat",0.127
"Dog_3_test_segment_0222.mat",0.286
"Dog_3_test_segment_0223.mat",0.087
"Dog_3_test_segment_0224.mat",0.197
"Dog_3_test_segment_0225.mat",0.351
"Dog_3_test_segment_0226.mat",0.106
"Dog_3_test_segment_0227.mat",0.307
"Dog_3_test_segment_0228.mat",0.19
"Dog_3_test_segment_0229.mat",0.099
"Dog_3_test_segment_0230.mat",0.277
"Dog_3_test_segment_0231.mat",0.051
"Dog_3_test_segment_0232.mat",0.118
"Dog_3_test_segment_0233.mat",0.123
"Dog_3_test_segment_0234.mat",0.162
"Dog_3_test_segment_0235.mat",0.144
"Dog_3_test_segment_0236.mat",0.213
"Dog_3_test_segment_0237.mat",0.28
"Dog_3_test_segment_0238.mat",0.314
"Dog_3_test_segment_0239.mat",0.096
"Dog_3_test_segment_0240.mat",0.209
"Dog_3_test_segment_0241.mat",0.212
"Dog_3_test_segment_0242.mat",0.447
"Dog_3_test_segment_0243.mat",0.141
"Dog_3_test_segment_0244.mat",0.283
"Dog_3_test_segment_0245.mat",0.248
"Dog_3_test_segment_0246.mat",0.147
"Dog_3_test_segment_0247.mat",0.392
"Dog_3_test_segment_0248.mat",0.299
"Dog_3_test_segment_0249.mat",0.11
"Dog_3_test_segment_0250.mat",0.126
"Dog_3_test_segment_0251.mat",0.311
"Dog_3_test_segment_0252.mat",0.264
"Dog_3_test_segment_0253.mat",0.34
"Dog_3_test_segment_0254.mat",0.116
"Dog_3_test_segment_0255.mat",0.081
"Dog_3_test_segment_0256.mat",0.112
"Dog_3_test_segment_0257.mat",0.314
"Dog_3_test_segment_0258.mat",0.372
"Dog_3_test_segment_0259.mat",0.355
"Dog_3_test_segment_0260.mat",0.22
"Dog_3_test_segment_0261.mat",0.11
"Dog_3_test_segment_0262.mat",0.348
"Dog_3_test_segment_0263.mat",0.348
"Dog_3_test_segment_0264.mat",0.219
"Dog_3_test_segment_0265.mat",0.382
"Dog_3_test_segment_0266.mat",0.27
"Dog_3_test_segment_0267.mat",0.385
"Dog_3_test_segment_0268.mat",0.304
"Dog_3_test_segment_0269.mat",0.217
"Dog_3_test_segment_0270.mat",0.106
"Dog_3_test_segment_0271.mat",0.355
"Dog_3_test_segment_0272.mat",0.291
"Dog_3_test_segment_0273.mat",0.258
"Dog_3_test_segment_0274.mat",0.11
"Dog_3_test_segment_0275.mat",0.342
"Dog_3_test_segment_0276.mat",0.399
"Dog_3_test_segment_0277.mat",0.231
"Dog_3_test_segment_0278.mat",0.201
"Dog_3_test_segment_0279.mat",0.305
"Dog_3_test_segment_0280.mat",0.117
"Dog_3_test_segment_0281.mat",0.165
"Dog_3_test_segment_0282.mat",0.302
"Dog_3_test_segment_0283.mat",0.403
"Dog_3_test_segment_0284.mat",0.355
"Dog_3_test_segment_0285.mat",0.192
"Dog_3_test_segment_0286.mat",0.287
"Dog_3_test_segment_0287.mat",0.259
"Dog_3_test_segment_0288.mat",0.324
"Dog_3_test_segment_0289.mat",0.334
"Dog_3_test_segment_0290.mat",0.281
"Dog_3_test_segment_0291.mat",0.191
"Dog_3_test_segment_0292.mat",0.238
"Dog_3_test_segment_0293.mat",0.333
"Dog_3_test_segment_0294.mat",0.334
"Dog_3_test_segment_0295.mat",0.124
"Dog_3_test_segment_0296.mat",0.307
"Dog_3_test_segment_0297.mat",0.205
"Dog_3_test_segment_0298.mat",0.244
"Dog_3_test_segment_0299.mat",0.345
"Dog_3_test_segment_0300.mat",0.398
"Dog_3_test_segment_0301.mat",0.252
"Dog_3_test_segment_0302.mat",0.104
"Dog_3_test_segment_0303.mat",0.366
"Dog_3_test_segment_0304.mat",0.321
"Dog_3_test_segment_0305.mat",0.198
"Dog_3_test_segment_0306.mat",0.364
"Dog_3_test_segment_0307.mat",0.132
"Dog_3_test_segment_0308.mat",0.117
"Dog_3_test_segment_0309.mat",0.102
"Dog_3_test_segment_0310.mat",0.235
"Dog_3_test_segment_0311.mat",0.383
"Dog_3_test_segment_0312.mat",0.312
"Dog_3_test_segment_0313.mat",0.276
"Dog_3_test_segment_0314.mat",0.199
"Dog_3_test_segment_0315.mat",0.164
"Dog_3_test_segment_0316.mat",0.398
"Dog_3_test_segment_0317.mat",0.141
"Dog_3_test_segment_0318.mat",0.117
"Dog_3_test_segment_0319.mat",0.121
"Dog_3_test_segment_0320.mat",0.327
"Dog_3_test_segment_0321.mat",0.078
"Dog_3_test_segment_0322.mat",0.242
"Dog_3_test_segment_0323.mat",0.305
"Dog_3_test_segment_0324.mat",0.133
"Dog_3_test_segment_0325.mat",0.271
"Dog_3_test_segment_0326.mat",0.382
"Dog_3_test_segment_0327.mat",0.09
"Dog_3_test_segment_0328.mat",0.293
"Dog_3_test_segment_0329.mat",0.339
"Dog_3_test_segment_0330.mat",0.333
"Dog_3_test_segment_0331.mat",0.17
"Dog_3_test_segment_0332.mat",0.12
"Dog_3_test_segment_0333.mat",0.16
"Dog_3_test_segment_0334.mat",0.201
"Dog_3_test_segment_0335.mat",0.131
"Dog_3_test_segment_0336.mat",0.308
"Dog_3_test_segment_0337.mat",0.176
"Dog_3_test_segment_0338.mat",0.158
"Dog_3_test_segment_0339.mat",0.193
"Dog_3_test_segment_0340.mat",0.271
"Dog_3_test_segment_0341.mat",0.354
"Dog_3_test_segment_0342.mat",0.088
"Dog_3_test_segment_0343.mat",0.119
"Dog_3_test_segment_0344.mat",0.23
"Dog_3_test_segment_0345.mat",0.277
"Dog_3_test_segment_0346.mat",0.371
"Dog_3_test_segment_0347.mat",0.071
"Dog_3_test_segment_0348.mat",0.225
"Dog_3_test_segment_0349.mat",0.125
"Dog_3_test_segment_0350.mat",0.17
"Dog_3_test_segment_0351.mat",0.463
"Dog_3_test_segment_0352.mat",0.103
"Dog_3_test_segment_0353.mat",0.291
"Dog_3_test_segment_0354.mat",0.257
"Dog_3_test_segment_0355.mat",0.21
"Dog_3_test_segment_0356.mat",0.109
"Dog_3_test_segment_0357.mat",0.213
"Dog_3_test_segment_0358.mat",0.254
"Dog_3_test_segment_0359.mat",0.258
"Dog_3_test_segment_0360.mat",0.151
"Dog_3_test_segment_0361.mat",0.307
"Dog_3_test_segment_0362.mat",0.424
"Dog_3_test_segment_0363.mat",0.182
"Dog_3_test_segment_0364.mat",0.205
"Dog_3_test_segment_0365.mat",0.334
"Dog_3_test_segment_0366.mat",0.247
"Dog_3_test_segment_0367.mat",0.192
"Dog_3_test_segment_0368.mat",0.255
"Dog_3_test_segment_0369.mat",0.194
"Dog_3_test_segment_0370.mat",0.2
"Dog_3_test_segment_0371.mat",0.154
"Dog_3_test_segment_0372.mat",0.287
"Dog_3_test_segment_0373.mat",0.185
"Dog_3_test_segment_0374.mat",0.326
"Dog_3_test_segment_0375.mat",0.089
"Dog_3_test_segment_0376.mat",0.305
"Dog_3_test_segment_0377.mat",0.404
"Dog_3_test_segment_0378.mat",0.197
"Dog_3_test_segment_0379.mat",0.215
"Dog_3_test_segment_0380.mat",0.196
"Dog_3_test_segment_0381.mat",0.065
"Dog_3_test_segment_0382.mat",0.184
"Dog_3_test_segment_0383.mat",0.276
"Dog_3_test_segment_0384.mat",0.125
"Dog_3_test_segment_0385.mat",0.323
"Dog_3_test_segment_0386.mat",0.115
"Dog_3_test_segment_0387.mat",0.321
"Dog_3_test_segment_0388.mat",0.187
"Dog_3_test_segment_0389.mat",0.291
"Dog_3_test_segment_0390.mat",0.16
"Dog_3_test_segment_0391.mat",0.057
"Dog_3_test_segment_0392.mat",0.294
"Dog_3_test_segment_0393.mat",0.103
"Dog_3_test_segment_0394.mat",0.126
"Dog_3_test_segment_0395.mat",0.137
"Dog_3_test_segment_0396.mat",0.233
"Dog_3_test_segment_0397.mat",0.402
"Dog_3_test_segment_0398.mat",0.099
"Dog_3_test_segment_0399.mat",0.102
"Dog_3_test_segment_0400.mat",0.25
"Dog_3_test_segment_0401.mat",0.181
"Dog_3_test_segment_0402.mat",0.319
"Dog_3_test_segment_0403.mat",0.231
